Seed, Instance, GS_level, CI_Threshold, Iterations, H, GS_Move, GS_Move_Val, CIB_Parental_Percantage, CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val
48, 48, 12, 50, 1000, h6, 2, 23.000000, 0.000000 , 0.000000, 999999999, 9, 5, 19.893258, 19.883523, 2, 22.000000, 22.000000, 5, 19.893258, 19.883523 
49, 49, 12, 50, 1000, h6, 3, 13.000000, 0.001515 , 2.000000, 2, 10, 3, 18.808656, 18.808656, 3, 20.000000, 20.000000, 3, 19.258944, 19.258944 
0, 0, 12, 50, 10000, h6, 0, 16.000000, 0.063088 , 5.883370, 3, 21, 0, 17.089214, 17.089214, 0, 16.000000, 16.000000, 0, 17.338218, 17.338218 
1, 1, 12, 50, 10000, h6, 0, 16.000000, 0.063088 , 5.883370, 3, 21, 0, 17.089214, 17.089214, 0, 16.000000, 16.000000, 0, 17.338218, 17.338218 
2, 2, 12, 50, 10000, h6, 2, 17.000000, 0.072868 , 6.128884, 1, 28, 2, 17.073703, 17.073703, 3, 18.000000, 6.000000, 2, 17.052219, 17.052219 
3, 3, 12, 50, 10000, h6, 1, 10.000000, 0.051100 , 7.162398, 1, 25, 5, 15.500474, 15.497271, 5, 15.000000, 9.000000, 3, 15.744158, 15.729335 
4, 4, 12, 50, 10000, h6, 0, 14.000000, 0.062841 , 5.525239, 1, 30, 2, 16.809642, 16.542793, 0, 21.000000, 21.000000, 2, 18.123693, 17.480519 
5, 5, 12, 50, 10000, h6, 3, 12.000000, 0.074713 , 6.113407, 1, 23, 4, 15.247254, 15.193091, 5, 9.000000, 7.000000, 4, 15.283251, 15.233728 
6, 6, 12, 50, 10000, h6, 3, 10.000000, 0.106991 , 6.248886, 0, 28, 3, 16.226862, 16.226862, 3, 17.000000, 17.000000, 3, 15.636777, 15.636777 
7, 7, 12, 50, 10000, h6, 0, 24.000000, 0.048023 , 8.159484, 2, 26, 0, 17.211944, 17.211944, 0, 19.000000, 19.000000, 0, 17.491325, 17.491325 
8, 8, 12, 50, 10000, h6, 0, 29.000000, 0.141936 , 4.272538, 0, 28, 1, 23.929083, 19.176471, 1, 22.000000, 15.000000, 1, 23.787451, 19.176471 
9, 9, 12, 50, 10000, h6, 1, 23.000000, 0.011760 , 12.321881, 1, 29, 4, 17.466408, 17.238175, 1, 17.000000, 17.000000, 4, 17.183025, 16.688525 
10, 10, 12, 50, 10000, h6, 1, 3.000000, 0.109512 , 4.106949, 1, 30, 0, 18.789307, 16.393443, 5, 16.000000, 4.000000, 0, 16.960439, 16.384106 
11, 11, 12, 50, 10000, h6, 2, 18.000000, 0.112545 , 6.161938, 2, 28, 2, 17.747696, 17.747696, 3, 17.000000, 12.000000, 2, 17.658562, 17.658562 
12, 12, 12, 50, 10000, h6, 4, 24.000000, 0.004384 , 9.002941, 1, 22, 0, 20.522899, 19.645750, 4, 23.000000, 23.000000, 4, 21.080686, 21.080686 
13, 13, 12, 50, 10000, h6, 2, 21.000000, 0.030414 , 6.899428, 2, 21, 5, 18.694331, 18.685817, 2, 24.000000, 24.000000, 5, 18.854318, 18.848445 
14, 14, 12, 50, 10000, h6, 4, 11.000000, 0.007726 , 7.214920, 2, 23, 4, 17.261367, 17.261367, 2, 12.000000, 7.000000, 4, 17.551221, 17.551221 
15, 15, 12, 50, 10000, h6, 4, 21.000000, 0.052233 , 9.947207, 4, 27, 4, 20.184665, 20.184665, 4, 20.000000, 20.000000, 4, 20.836778, 20.836778 
16, 16, 12, 50, 10000, h6, 4, 24.000000, 0.026559 , 4.727234, 1, 23, 4, 20.277994, 20.277994, 4, 21.000000, 21.000000, 4, 20.426095, 20.426095 
17, 17, 12, 50, 10000, h6, 2, 18.000000, 0.043101 , 7.675007, 1, 28, 5, 18.352580, 18.221444, 0, 19.000000, 10.000000, 2, 17.947862, 17.947862 
18, 18, 12, 50, 10000, h6, 5, 12.000000, 0.113356 , 4.086663, 2, 22, 5, 16.028959, 16.028959, 5, 6.000000, 6.000000, 5, 15.538593, 15.538593 
19, 19, 12, 50, 10000, h6, 0, 22.000000, 0.068241 , 9.852149, 1, 35, 0, 17.904338, 17.904338, 2, 20.000000, 7.000000, 0, 17.664747, 17.664747 
20, 20, 12, 50, 10000, h6, 0, 24.000000, 0.085327 , 8.409426, 2, 33, 0, 18.488240, 18.488240, 0, 18.000000, 18.000000, 0, 18.212443, 18.212443 
21, 21, 12, 50, 10000, h6, 3, 15.000000, 0.005519 , 10.142119, 2, 18, 3, 18.544586, 18.544586, 2, 21.000000, 12.000000, 3, 19.225221, 19.225221 
22, 22, 12, 50, 10000, h6, 2, 14.000000, 0.036831 , 8.642909, 2, 23, 2, 16.938105, 16.938105, 0, 19.000000, 7.000000, 2, 17.438054, 17.438054 
23, 23, 12, 50, 10000, h6, 0, 18.000000, 0.031078 , 2.991058, 1, 27, 1, 20.721621, 16.675203, 1, 15.000000, 11.000000, 3, 17.513362, 17.127103 
24, 24, 12, 50, 10000, h6, 4, 20.000000, 0.073284 , 8.837848, 3, 27, 4, 20.506168, 20.506168, 4, 25.000000, 25.000000, 4, 22.431556, 22.431556 
25, 25, 12, 50, 10000, h6, 1, 21.000000, 0.009704 , 5.476327, 1, 22, 4, 18.177889, 18.150343, 1, 19.000000, 19.000000, 1, 18.331952, 18.331952 
26, 26, 12, 50, 10000, h6, 0, 17.000000, 0.006419 , 6.555340, 3, 24, 1, 18.124890, 18.044330, 0, 16.000000, 16.000000, 1, 19.316473, 18.864505 
27, 27, 12, 50, 10000, h6, 4, 14.000000, 0.065513 , 3.896417, 1, 25, 4, 15.056606, 15.056606, 4, 19.000000, 19.000000, 4, 18.055117, 18.055117 
28, 28, 12, 50, 10000, h6, 0, 17.000000, 0.065832 , 4.728013, 2, 24, 0, 17.881210, 17.881210, 2, 18.000000, 11.000000, 0, 17.411889, 17.411889 
29, 29, 12, 50, 10000, h6, 0, 25.000000, 0.023607 , 16.503695, 7, 30, 0, 20.340471, 20.340471, 0, 20.000000, 20.000000, 0, 20.134331, 20.134331 
30, 30, 12, 50, 10000, h6, 5, 15.000000, 0.015996 , 6.022149, 2, 22, 5, 17.873499, 17.873499, 5, 15.000000, 15.000000, 3, 18.066884, 17.884074 
31, 31, 12, 50, 10000, h6, 2, 28.000000, 0.028771 , 12.114754, 3, 29, 2, 21.624468, 21.624468, 1, 27.000000, 11.000000, 2, 21.614332, 21.614332 
32, 32, 12, 50, 10000, h6, 1, 22.000000, 0.044810 , 1.272002, 1, 24, 1, 16.389002, 16.389002, 1, 16.000000, 16.000000, 0, 16.836311, 16.384824 
33, 33, 12, 50, 10000, h6, 1, 13.000000, 0.072480 , 4.372450, 1, 25, 3, 16.134041, 15.724409, 2, 12.000000, 6.000000, 0, 14.542533, 13.666667 
34, 34, 12, 50, 10000, h6, 4, 18.000000, 0.028236 , 10.459305, 5, 25, 4, 18.689012, 18.689012, 2, 16.000000, 10.000000, 4, 18.640388, 18.640388 
35, 35, 12, 50, 10000, h6, 1, 13.000000, 0.155560 , 10.756856, 3, 34, 0, 18.033578, 17.968023, 4, 17.000000, 6.000000, 0, 18.068577, 17.971499 
36, 36, 12, 50, 10000, h6, 2, 18.000000, 0.112582 , 5.438389, 0, 26, 2, 19.977091, 19.977091, 2, 14.000000, 14.000000, 2, 20.318811, 20.318811 
37, 37, 12, 50, 10000, h6, 0, 16.000000, 0.114509 , 7.714469, 1, 35, 2, 18.241860, 17.728700, 2, 21.000000, 8.000000, 1, 18.017766, 17.748330 
38, 38, 12, 50, 10000, h6, 0, 17.000000, 0.046099 , 5.599525, 4, 25, 0, 17.449853, 17.449853, 0, 14.000000, 14.000000, 0, 17.331839, 17.331839 
39, 39, 12, 50, 10000, h6, 2, 20.000000, 0.027620 , 4.876878, 4, 18, 2, 17.380082, 17.380082, 2, 13.000000, 13.000000, 2, 18.068579, 18.068579 
40, 40, 12, 50, 10000, h6, 0, 12.000000, 0.023385 , 7.224068, 2, 23, 4, 15.627365, 15.562500, 0, 4.000000, 4.000000, 0, 16.041960, 16.041960 
41, 41, 12, 50, 10000, h6, 1, 13.000000, 0.007395 , 15.298746, 7, 26, 1, 18.303536, 18.303536, 4, 15.000000, 7.000000, 1, 18.544744, 18.544744 
42, 42, 12, 50, 10000, h6, 1, 21.000000, 0.017832 , 11.550422, 4, 27, 1, 19.882421, 19.882421, 1, 10.000000, 10.000000, 1, 19.543323, 19.543323 
43, 43, 12, 50, 10000, h6, 2, 21.000000, 0.030339 , 6.173896, 1, 25, 2, 17.043049, 17.043049, 2, 17.000000, 17.000000, 2, 18.433812, 18.433812 
44, 44, 12, 50, 10000, h6, 3, 14.000000, 0.044734 , 10.074980, 2, 24, 0, 18.238655, 18.193684, 2, 22.000000, 12.000000, 3, 19.304686, 19.304686 
45, 45, 12, 50, 10000, h6, 3, 24.000000, 0.182209 , 5.308781, 0, 38, 3, 21.193754, 21.193754, 3, 20.000000, 20.000000, 3, 20.531490, 20.531490 
46, 46, 12, 50, 10000, h6, 3, 11.000000, 0.015201 , 12.902098, 1, 30, 3, 16.490825, 16.490825, 1, 22.000000, 2.000000, 3, 15.112471, 15.112471 
47, 47, 12, 50, 10000, h6, 1, 9.000000, 0.093003 , 3.518309, 2, 23, 4, 18.701044, 18.340499, 4, 10.000000, 7.000000, 1, 18.080253, 18.080253 
48, 48, 12, 50, 10000, h6, 2, 23.000000, 0.006745 , 7.364151, 3, 20, 2, 19.735953, 19.735953, 2, 17.000000, 17.000000, 5, 18.722782, 18.648526 
49, 49, 12, 50, 10000, h6, 3, 13.000000, 0.032653 , 8.113897, 2, 25, 3, 17.388092, 17.388092, 3, 21.000000, 21.000000, 3, 19.124439, 19.124439 
0, 0, 12, 50, 100000, h6, 0, 16.000000, 0.093292 , 13.935686, 1, 41, 0, 17.641955, 17.641955, 0, 14.000000, 14.000000, 0, 16.279798, 16.279798 
1, 1, 12, 50, 100000, h6, 0, 16.000000, 0.093292 , 13.935686, 1, 41, 0, 17.641955, 17.641955, 0, 14.000000, 14.000000, 0, 16.279798, 16.279798 
2, 2, 12, 50, 100000, h6, 2, 17.000000, 0.181898 , 7.038233, 1, 39, 2, 16.212601, 16.212601, 3, 16.000000, 6.000000, 3, 15.960712, 15.267783 
3, 3, 12, 50, 100000, h6, 1, 10.000000, 0.115858 , 5.642444, 1, 43, 0, 14.092502, 14.048698, 5, 14.000000, 7.000000, 1, 15.124965, 15.124965 
4, 4, 12, 50, 100000, h6, 0, 14.000000, 0.116934 , 8.226329, 1, 39, 4, 16.005965, 15.591426, 0, 17.000000, 17.000000, 2, 18.519023, 17.145729 
5, 5, 12, 50, 100000, h6, 3, 12.000000, 0.073844 , 14.704074, 1, 49, 0, 15.083278, 14.435139, 3, 14.000000, 14.000000, 4, 14.335208, 14.102068 
6, 6, 12, 50, 100000, h6, 3, 10.000000, 0.181718 , 8.035590, 0, 43, 3, 16.739483, 16.739483, 3, 10.000000, 10.000000, 3, 13.440485, 13.440485 
7, 7, 12, 50, 100000, h6, 0, 24.000000, 0.076554 , 19.954938, 2, 50, 0, 19.614198, 19.614198, 0, 17.000000, 17.000000, 0, 18.455364, 18.455364 
8, 8, 12, 50, 100000, h6, 0, 29.000000, 0.108358 , 7.924483, 0, 41, 1, 23.068880, 19.176471, 1, 25.000000, 15.000000, 1, 23.421357, 19.176471 
9, 9, 12, 50, 100000, h6, 1, 23.000000, 0.066873 , 11.420816, 1, 43, 4, 16.378012, 16.375656, 1, 15.000000, 15.000000, 1, 17.124939, 17.124939 
10, 10, 12, 50, 100000, h6, 1, 3.000000, 0.122177 , 10.073320, 1, 44, 0, 18.464231, 16.393443, 4, 14.000000, 4.000000, 0, 15.914505, 15.296651 
11, 11, 12, 50, 100000, h6, 2, 18.000000, 0.130627 , 11.649651, 1, 43, 5, 17.433937, 16.695722, 3, 16.000000, 9.000000, 2, 18.188291, 18.188291 
12, 12, 12, 50, 100000, h6, 4, 24.000000, 0.033591 , 18.876194, 1, 45, 0, 20.021265, 19.390089, 4, 23.000000, 23.000000, 4, 20.296104, 20.296104 
13, 13, 12, 50, 100000, h6, 2, 21.000000, 0.053724 , 21.753971, 2, 51, 5, 18.409305, 17.957474, 2, 21.000000, 21.000000, 2, 17.515076, 17.515076 
14, 14, 12, 50, 100000, h6, 4, 11.000000, 0.078264 , 10.504541, 1, 44, 4, 16.183560, 16.183560, 2, 11.000000, 6.000000, 4, 16.422474, 16.422474 
15, 15, 12, 50, 100000, h6, 4, 21.000000, 0.105012 , 12.382896, 2, 40, 4, 18.896131, 18.896131, 4, 17.000000, 17.000000, 4, 21.212282, 21.212282 
16, 16, 12, 50, 100000, h6, 4, 24.000000, 0.068581 , 19.538192, 1, 41, 4, 20.739746, 20.739746, 4, 28.000000, 28.000000, 4, 20.092303, 20.092303 
17, 17, 12, 50, 100000, h6, 2, 18.000000, 0.105161 , 10.665130, 1, 42, 2, 16.978660, 16.978660, 2, 18.000000, 18.000000, 2, 16.723351, 16.723351 
18, 18, 12, 50, 100000, h6, 5, 12.000000, 0.144742 , 8.653528, 2, 44, 5, 15.153969, 15.153969, 5, 8.000000, 8.000000, 5, 15.157567, 15.157567 
19, 19, 12, 50, 100000, h6, 0, 22.000000, 0.117048 , 8.148722, 1, 45, 0, 17.601303, 17.601303, 0, 21.000000, 21.000000, 2, 18.521832, 17.179484 
20, 20, 12, 50, 100000, h6, 0, 24.000000, 0.087848 , 12.614704, 1, 42, 0, 19.278425, 19.278425, 0, 24.000000, 24.000000, 0, 18.407441, 18.407441 
21, 21, 12, 50, 100000, h6, 3, 15.000000, 0.097061 , 12.159414, 1, 45, 3, 17.411561, 17.411561, 1, 20.000000, 11.000000, 3, 18.848299, 18.848299 
22, 22, 12, 50, 100000, h6, 2, 14.000000, 0.113569 , 8.955585, 1, 48, 0, 16.201888, 16.112227, 2, 8.000000, 8.000000, 0, 17.272175, 17.212840 
23, 23, 12, 50, 100000, h6, 0, 18.000000, 0.089594 , 13.862924, 0, 48, 1, 21.008154, 16.675203, 1, 21.000000, 11.000000, 1, 20.762034, 17.127103 
24, 24, 12, 50, 100000, h6, 4, 20.000000, 0.062670 , 17.834752, 3, 42, 4, 21.723229, 21.723229, 4, 19.000000, 19.000000, 4, 22.198570, 22.198570 
25, 25, 12, 50, 100000, h6, 1, 21.000000, 0.050128 , 17.520861, 1, 42, 1, 20.136584, 20.136584, 1, 19.000000, 19.000000, 1, 18.095987, 18.095987 
26, 26, 12, 50, 100000, h6, 0, 17.000000, 0.033185 , 13.039618, 3, 39, 1, 17.287759, 17.226390, 0, 11.000000, 11.000000, 1, 17.988764, 17.985648 
27, 27, 12, 50, 100000, h6, 4, 14.000000, 0.181017 , 6.454411, 1, 40, 4, 13.819070, 13.819070, 4, 17.000000, 17.000000, 4, 17.631708, 17.631708 
28, 28, 12, 50, 100000, h6, 0, 17.000000, 0.076820 , 15.440215, 2, 42, 3, 17.669011, 16.396731, 2, 20.000000, 9.000000, 3, 17.321236, 16.285731 
29, 29, 12, 50, 100000, h6, 0, 25.000000, 0.044712 , 22.687511, 4, 49, 0, 20.311555, 20.311555, 0, 27.000000, 27.000000, 0, 21.176052, 21.176052 
30, 30, 12, 50, 100000, h6, 5, 15.000000, 0.081782 , 14.478014, 1, 45, 3, 18.441598, 17.236397, 3, 14.000000, 8.000000, 3, 17.587391, 17.372147 
31, 31, 12, 50, 100000, h6, 2, 28.000000, 0.077432 , 13.296936, 0, 43, 2, 21.379828, 21.379828, 1, 24.000000, 11.000000, 2, 22.004336, 22.004336 
32, 32, 12, 50, 100000, h6, 1, 22.000000, 0.079210 , 10.735858, 1, 48, 0, 16.274662, 16.049638, 1, 12.000000, 12.000000, 0, 16.253804, 16.044328 
33, 33, 12, 50, 100000, h6, 1, 13.000000, 0.082609 , 14.788100, 0, 50, 3, 16.208548, 15.428571, 2, 7.000000, 4.000000, 0, 14.022995, 13.570743 
34, 34, 12, 50, 100000, h6, 4, 18.000000, 0.098835 , 9.037814, 2, 36, 4, 17.557333, 17.557333, 2, 13.000000, 8.000000, 4, 18.079377, 18.079377 
35, 35, 12, 50, 100000, h6, 1, 13.000000, 0.068814 , 15.683635, 1, 52, 0, 18.872895, 17.493282, 2, 22.000000, 6.000000, 0, 17.066103, 16.908177 
36, 36, 12, 50, 100000, h6, 2, 18.000000, 0.092626 , 14.055344, 0, 44, 2, 20.275338, 20.275338, 2, 9.000000, 9.000000, 2, 21.211673, 21.211673 
37, 37, 12, 50, 100000, h6, 0, 16.000000, 0.067777 , 12.966111, 1, 46, 2, 17.940415, 17.174802, 2, 15.000000, 8.000000, 1, 18.149644, 17.330097 
38, 38, 12, 50, 100000, h6, 0, 17.000000, 0.079590 , 12.967109, 3, 38, 0, 16.409130, 16.409130, 2, 13.000000, 8.000000, 0, 18.388078, 18.388078 
39, 39, 12, 50, 100000, h6, 2, 20.000000, 0.056746 , 21.441268, 4, 50, 2, 17.356501, 17.356501, 2, 18.000000, 18.000000, 0, 17.497679, 17.391121 
40, 40, 12, 50, 100000, h6, 0, 12.000000, 0.041763 , 18.331812, 2, 47, 3, 16.227790, 15.010631, 0, 7.000000, 7.000000, 4, 14.783229, 14.477855 
41, 41, 12, 50, 100000, h6, 1, 13.000000, 0.058453 , 16.235477, 3, 46, 1, 18.059145, 18.059145, 4, 18.000000, 6.000000, 1, 18.510527, 18.510527 
42, 42, 12, 50, 100000, h6, 1, 21.000000, 0.061140 , 18.522156, 3, 47, 1, 19.107754, 19.107754, 1, 16.000000, 16.000000, 1, 17.843444, 17.843444 
43, 43, 12, 50, 100000, h6, 2, 21.000000, 0.132062 , 11.225918, 1, 44, 2, 15.765959, 15.765959, 2, 19.000000, 19.000000, 2, 18.732482, 18.732482 
44, 44, 12, 50, 100000, h6, 3, 14.000000, 0.060823 , 15.196687, 2, 47, 3, 17.523224, 17.523224, 2, 15.000000, 12.000000, 3, 18.818952, 18.818952 
45, 45, 12, 50, 100000, h6, 3, 24.000000, 0.080531 , 17.529485, 0, 47, 3, 22.659109, 22.659109, 3, 25.000000, 25.000000, 3, 23.870531, 23.870531 
46, 46, 12, 50, 100000, h6, 3, 11.000000, 0.064128 , 11.265459, 1, 43, 1, 14.895770, 14.855995, 1, 9.000000, 2.000000, 3, 14.647886, 14.647886 
47, 47, 12, 50, 100000, h6, 1, 9.000000, 0.052851 , 16.884890, 2, 53, 4, 19.528029, 18.340499, 4, 8.000000, 4.000000, 1, 17.545702, 17.545702 
48, 48, 12, 50, 100000, h6, 2, 23.000000, 0.048681 , 19.000602, 2, 47, 2, 19.136401, 19.136401, 2, 21.000000, 21.000000, 5, 17.643919, 17.635907 
49, 49, 12, 50, 100000, h6, 3, 13.000000, 0.043956 , 21.952909, 2, 45, 3, 17.757501, 17.757501, 3, 22.000000, 22.000000, 3, 18.098715, 18.098715 
0, 0, 12, 50, 500000, h6, 0, 16.000000, 0.097027 , 17.060444, 1, 47, 0, 18.032914, 18.032914, 0, 14.000000, 14.000000, 0, 15.563151, 15.563151 
1, 1, 12, 50, 500000, h6, 0, 16.000000, 0.097027 , 17.060444, 1, 47, 0, 18.032914, 18.032914, 0, 14.000000, 14.000000, 0, 15.563151, 15.563151 
2, 2, 12, 50, 500000, h6, 2, 17.000000, 0.111485 , 13.894284, 1, 48, 2, 16.106130, 16.106130, 2, 16.000000, 16.000000, 3, 15.704306, 14.532606 
3, 3, 12, 50, 500000, h6, 1, 10.000000, 0.161510 , 9.630372, 1, 57, 4, 14.311443, 13.688599, 5, 16.000000, 6.000000, 1, 14.960429, 14.960429 
4, 4, 12, 50, 500000, h6, 0, 14.000000, 0.071785 , 17.413569, 1, 52, 4, 15.928767, 15.576791, 0, 17.000000, 17.000000, 2, 18.628345, 17.145729 
5, 5, 12, 50, 500000, h6, 3, 12.000000, 0.043381 , 23.737179, 1, 53, 0, 15.200773, 14.435139, 5, 11.000000, 6.000000, 4, 15.038491, 14.102068 
6, 6, 12, 50, 500000, h6, 3, 10.000000, 0.057242 , 17.330401, 0, 50, 3, 17.269359, 17.269359, 3, 17.000000, 17.000000, 3, 13.449685, 13.449685 
7, 7, 12, 50, 500000, h6, 0, 24.000000, 0.061054 , 20.708552, 2, 50, 0, 21.234275, 21.234275, 0, 22.000000, 22.000000, 0, 20.240748, 20.240748 
8, 8, 12, 50, 500000, h6, 0, 29.000000, 0.051078 , 18.885024, 0, 50, 1, 23.483920, 19.176471, 1, 25.000000, 15.000000, 1, 24.763647, 19.176471 
9, 9, 12, 50, 500000, h6, 1, 23.000000, 0.061731 , 18.671159, 1, 53, 4, 16.130546, 15.837030, 1, 16.000000, 16.000000, 1, 17.251038, 17.251038 
10, 10, 12, 50, 500000, h6, 1, 3.000000, 0.079551 , 14.748424, 1, 54, 3, 15.345561, 15.034218, 4, 12.000000, 2.000000, 3, 14.042455, 13.166992 
11, 11, 12, 50, 500000, h6, 2, 18.000000, 0.051238 , 22.379678, 1, 51, 5, 18.146840, 16.695722, 3, 15.000000, 8.000000, 3, 16.409822, 16.113950 
12, 12, 12, 50, 500000, h6, 4, 24.000000, 0.063635 , 15.727114, 1, 55, 4, 18.877384, 18.877384, 4, 22.000000, 22.000000, 0, 19.474995, 19.359131 
13, 13, 12, 50, 500000, h6, 2, 21.000000, 0.048602 , 19.735122, 2, 57, 5, 18.482860, 17.214561, 2, 21.000000, 21.000000, 5, 16.992204, 16.826573 
14, 14, 12, 50, 500000, h6, 4, 11.000000, 0.057232 , 21.681922, 1, 54, 4, 16.114422, 16.114422, 2, 7.000000, 4.000000, 4, 16.378489, 16.378489 
15, 15, 12, 50, 500000, h6, 4, 21.000000, 0.066359 , 16.963905, 2, 49, 4, 19.076544, 19.076544, 4, 20.000000, 20.000000, 4, 21.781336, 21.781336 
16, 16, 12, 50, 500000, h6, 4, 24.000000, 0.041375 , 23.097973, 1, 49, 4, 20.946853, 20.946853, 4, 24.000000, 24.000000, 4, 21.540646, 21.540646 
17, 17, 12, 50, 500000, h6, 2, 18.000000, 0.081006 , 15.048945, 1, 50, 3, 16.419371, 16.405230, 2, 17.000000, 17.000000, 2, 17.592311, 17.592311 
18, 18, 12, 50, 500000, h6, 5, 12.000000, 0.098681 , 15.429417, 2, 51, 5, 15.039185, 15.039185, 5, 9.000000, 9.000000, 5, 16.483232, 16.483232 
19, 19, 12, 50, 500000, h6, 0, 22.000000, 0.040938 , 18.775406, 1, 50, 0, 18.348764, 18.348764, 0, 19.000000, 19.000000, 2, 17.397543, 17.179484 
20, 20, 12, 50, 500000, h6, 0, 24.000000, 0.085386 , 17.582888, 1, 46, 0, 19.835630, 19.835630, 0, 19.000000, 19.000000, 0, 18.153880, 18.153880 
21, 21, 12, 50, 500000, h6, 3, 15.000000, 0.116828 , 14.589595, 1, 57, 3, 16.527986, 16.527986, 1, 22.000000, 11.000000, 4, 18.152136, 17.086094 
22, 22, 12, 50, 500000, h6, 2, 14.000000, 0.079186 , 17.864808, 1, 60, 0, 15.982645, 15.821936, 2, 7.000000, 7.000000, 0, 16.496684, 16.481029 
23, 23, 12, 50, 500000, h6, 0, 18.000000, 0.069006 , 18.189475, 0, 51, 1, 18.496034, 16.675203, 0, 18.000000, 18.000000, 1, 19.557381, 17.127103 
24, 24, 12, 50, 500000, h6, 4, 20.000000, 0.051536 , 21.516781, 3, 51, 4, 21.393137, 21.393137, 4, 24.000000, 24.000000, 4, 21.660636, 21.660636 
25, 25, 12, 50, 500000, h6, 1, 21.000000, 0.060546 , 22.204059, 1, 54, 1, 19.341540, 19.341540, 1, 14.000000, 14.000000, 1, 18.938942, 18.938942 
26, 26, 12, 50, 500000, h6, 0, 17.000000, 0.037673 , 27.806277, 3, 56, 1, 17.593759, 17.179574, 0, 15.000000, 15.000000, 0, 19.545335, 19.545335 
27, 27, 12, 50, 500000, h6, 4, 14.000000, 0.099917 , 13.044508, 1, 49, 4, 13.632079, 13.632079, 3, 9.000000, 4.000000, 4, 16.827707, 16.827707 
28, 28, 12, 50, 500000, h6, 0, 17.000000, 0.076107 , 17.684997, 1, 54, 1, 15.639732, 12.754272, 1, 15.000000, 5.000000, 3, 16.472943, 16.239898 
29, 29, 12, 50, 500000, h6, 0, 25.000000, 0.048935 , 23.506996, 3, 53, 0, 19.306741, 19.306741, 0, 23.000000, 23.000000, 0, 21.247954, 21.247954 
30, 30, 12, 50, 500000, h6, 5, 15.000000, 0.104528 , 16.396200, 1, 51, 3, 17.055018, 16.636167, 3, 21.000000, 8.000000, 3, 17.840210, 17.240204 
31, 31, 12, 50, 500000, h6, 2, 28.000000, 0.058618 , 17.307827, 0, 50, 2, 22.080502, 22.080502, 1, 17.000000, 11.000000, 2, 21.436798, 21.436798 
32, 32, 12, 50, 500000, h6, 1, 22.000000, 0.070934 , 18.775202, 1, 53, 0, 15.717532, 15.569265, 0, 13.000000, 8.000000, 0, 15.662664, 15.503691 
33, 33, 12, 50, 500000, h6, 1, 13.000000, 0.075191 , 14.967012, 0, 50, 0, 15.994473, 10.892472, 2, 8.000000, 3.000000, 0, 13.885652, 13.174009 
34, 34, 12, 50, 500000, h6, 4, 18.000000, 0.058924 , 23.415193, 2, 55, 4, 18.035123, 18.035123, 4, 13.000000, 13.000000, 4, 18.595591, 18.595591 
35, 35, 12, 50, 500000, h6, 1, 13.000000, 0.053301 , 22.022087, 1, 52, 0, 18.592985, 17.493282, 1, 14.000000, 14.000000, 0, 17.235884, 16.650408 
36, 36, 12, 50, 500000, h6, 2, 18.000000, 0.057005 , 18.350198, 0, 44, 2, 22.056414, 22.056414, 2, 13.000000, 13.000000, 2, 20.708311, 20.708311 
37, 37, 12, 50, 500000, h6, 0, 16.000000, 0.071043 , 16.807722, 1, 52, 2, 16.878889, 16.679548, 2, 17.000000, 8.000000, 1, 17.200894, 16.607664 
38, 38, 12, 50, 500000, h6, 0, 17.000000, 0.071862 , 15.389673, 1, 50, 3, 15.705096, 15.665061, 2, 10.000000, 7.000000, 5, 17.063286, 16.556378 
39, 39, 12, 50, 500000, h6, 2, 20.000000, 0.060719 , 19.814840, 2, 50, 2, 16.446986, 16.446986, 2, 17.000000, 17.000000, 0, 18.251857, 17.121497 
40, 40, 12, 50, 500000, h6, 0, 12.000000, 0.041985 , 25.473171, 2, 53, 3, 16.239181, 15.010631, 0, 5.000000, 5.000000, 4, 14.398893, 13.473438 
41, 41, 12, 50, 500000, h6, 1, 13.000000, 0.043132 , 23.628325, 3, 52, 1, 17.998853, 17.998853, 1, 13.000000, 13.000000, 1, 18.303063, 18.303063 
42, 42, 12, 50, 500000, h6, 1, 21.000000, 0.051960 , 21.558570, 2, 51, 1, 18.363319, 18.363319, 1, 15.000000, 15.000000, 1, 19.612302, 19.612302 
43, 43, 12, 50, 500000, h6, 2, 21.000000, 0.062812 , 23.363819, 1, 59, 2, 17.475952, 17.475952, 2, 16.000000, 16.000000, 2, 17.464389, 17.464389 
44, 44, 12, 50, 500000, h6, 3, 14.000000, 0.049511 , 24.416690, 2, 60, 2, 17.795637, 17.034798, 2, 16.000000, 11.000000, 3, 19.410500, 19.410500 
45, 45, 12, 50, 500000, h6, 3, 24.000000, 0.073247 , 18.674400, 0, 47, 3, 21.730351, 21.730351, 3, 22.000000, 22.000000, 3, 23.383543, 23.383543 
46, 46, 12, 50, 500000, h6, 3, 11.000000, 0.074039 , 15.170291, 1, 50, 1, 14.867457, 14.340688, 1, 5.000000, 2.000000, 3, 15.018203, 15.018203 
47, 47, 12, 50, 500000, h6, 1, 9.000000, 0.058442 , 22.837386, 2, 56, 4, 17.783594, 17.646063, 1, 9.000000, 9.000000, 4, 17.055117, 16.788666 
