Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
71, 71, 12, 1, 1000, h6, 3, 20.000000, 0.044671 , 5.777778, 0, 13, 5, 20.817204, 19.614679, 3, 26.000000, 26.000000, 3, 19.132199, 19.132199, 3, 20.936659, 20.936659
72, 72, 12, 1, 1000, h6, 3, 15.000000, 0.052233 , 5.797500, 0, 15, 1, 18.203742, 9.000000, 2, 15.000000, 11.000000, 2, 19.282645, 9.000000, 2, 18.947420, 9.000000
73, 73, 12, 1, 1000, h6, 3, 15.000000, 0.038915 , 3.840909, 0, 13, 3, 19.175194, 19.175194, 2, 17.000000, 13.000000, 3, 19.882927, 19.882927, 3, 20.775743, 20.775743
74, 74, 12, 1, 1000, h6, 2, 18.000000, 0.040201 , 7.661585, 1, 15, 0, 18.135934, 14.666667, 3, 16.000000, 11.000000, 1, 19.682014, 19.000000, 0, 17.310730, 13.680000
75, 75, 12, 1, 1000, h6, 1, 21.000000, 0.044555 , 6.364078, 0, 16, 1, 20.816964, 20.816964, 1, 27.000000, 27.000000, 1, 20.123609, 20.123609, 1, 17.688698, 17.688698
76, 76, 12, 1, 1000, h6, 0, 16.000000, 0.054468 , 4.809651, 0, 11, 3, 19.938462, -999999999.000000, 1, 16.000000, -999999999.000000, 1, 19.173653, -999999999.000000, 1, 18.296302, -999999999.000000
77, 77, 12, 1, 1000, h6, 3, 18.000000, 0.066099 , 4.652874, 0, 14, 3, 20.442257, 20.442257, 5, 13.000000, 11.000000, 3, 18.770718, 18.770718, 3, 15.890630, 15.890630
78, 78, 12, 1, 1000, h6, 2, 20.000000, 0.033205 , 4.407035, 0, 10, 2, 19.800000, 19.800000, 2, 18.000000, 18.000000, 0, 19.569231, 19.439739, 2, 16.174144, 16.174144
79, 79, 12, 1, 1000, h6, 0, 25.000000, 0.029707 , 5.872807, 0, 12, 1, 19.016282, 16.992188, 1, 19.000000, 6.000000, 1, 19.091709, 13.000000, 0, 16.857479, 16.857479
80, 80, 12, 1, 1000, h6, 4, 18.000000, 0.038655 , 4.323420, 0, 13, 4, 19.927381, 19.927381, 4, 14.000000, 14.000000, 4, 20.074550, 20.074550, 0, 19.353338, 15.282207
81, 81, 12, 1, 1000, h6, 3, 11.000000, 0.096092 , 5.616896, 0, 18, 4, 18.379464, 9.000000, 0, 8.000000, 7.000000, 0, 18.130862, 9.000000, 4, 19.045464, 8.500000
82, 82, 12, 1, 1000, h6, 1, 7.000000, 0.089582 , 3.470752, 0, 15, 1, 16.005747, 16.005747, 1, 13.000000, 13.000000, 1, 17.889262, 17.889262, 1, 15.470307, 15.470307
83, 83, 12, 1, 1000, h6, 0, 17.000000, 0.042729 , 4.854237, 0, 11, 0, 19.934426, 19.934426, 1, 20.000000, 8.000000, 0, 19.541935, 19.541935, 5, 19.835309, 14.953982
84, 84, 12, 1, 1000, h6, 0, 18.000000, 0.112489 , 2.304009, 0, 14, 1, 17.614334, 16.001784, 1, 13.000000, 8.000000, 0, 18.668502, 18.668502, 5, 14.479845, 11.695721
85, 85, 12, 1, 1000, h6, 5, 19.000000, 0.061993 , 5.070313, 0, 15, 5, 18.670816, 18.670816, 3, 21.000000, 11.000000, 5, 19.390501, 19.390501, 1, 16.878285, 14.610390
86, 86, 12, 1, 1000, h6, 4, 20.000000, 0.045197 , 3.224335, 0, 10, 4, 20.775338, 20.775338, 4, 17.000000, 17.000000, 4, 20.119782, 20.119782, 4, 18.716364, 18.716364
87, 87, 12, 1, 1000, h6, 5, 8.000000, 0.064665 , 5.275794, 0, 13, 3, 18.420028, 14.055556, 1, 10.000000, 7.000000, 2, 18.344193, 16.833333, 3, 16.874646, 10.256410
88, 88, 12, 1, 1000, h6, 1, 13.000000, 0.113379 , 3.024444, 0, 14, 1, 19.094118, 19.094118, 1, 12.000000, 12.000000, 1, 18.992625, 18.992625, 2, 14.178241, 12.934782
89, 89, 12, 1, 1000, h6, 5, 11.000000, 0.056574 , 4.151099, 0, 11, 2, 18.601824, 16.005698, 4, 13.000000, 6.000000, 0, 18.218824, 17.858896, 2, 16.553984, 11.850863
90, 90, 12, 1, 1000, h6, 0, 26.000000, 0.040957 , 7.692623, 0, 22, 0, 19.394366, 19.394366, 0, 19.000000, 19.000000, 0, 18.896894, 18.896894, 0, 18.479295, 18.479295
91, 91, 12, 1, 1000, h6, 1, 12.000000, 0.045309 , 4.747875, 0, 13, 2, 17.599888, 12.853982, 2, 23.000000, 7.000000, 4, 17.086154, 17.032609, 2, 17.310590, 13.348946
92, 92, 12, 1, 1000, h6, 1, 24.000000, 0.058707 , 5.023810, 0, 16, 1, 20.629911, 20.629911, 0, 28.000000, 11.000000, 1, 18.987288, 18.987288, 1, 18.709221, 18.709221
93, 93, 12, 1, 1000, h6, 2, 20.000000, 0.042742 , 3.522222, 0, 12, 2, 19.605229, 19.605229, 2, 19.000000, 19.000000, 2, 20.537405, 20.537405, 2, 15.730803, 15.730803
94, 94, 12, 1, 1000, h6, 1, 20.000000, 0.102234 , 2.266467, 0, 12, 0, 18.151557, 14.584083, 1, 19.000000, 19.000000, 5, 20.374320, 16.333333, 1, 16.918949, 16.918949
95, 95, 12, 1, 1000, h6, 0, 19.000000, 0.166096 , 3.989362, 0, 15, 3, 20.672355, 18.540735, 1, 27.000000, 11.000000, 3, 20.528428, 19.000000, 3, 17.142576, 16.430935
96, 96, 12, 1, 1000, h6, 1, 22.000000, 0.039921 , 3.909091, 0, 10, 1, 18.556263, 18.556263, 0, 21.000000, 10.000000, 1, 18.928320, 18.928320, 0, 20.573722, 13.305115
97, 97, 12, 1, 1000, h6, 1, 20.000000, 0.049628 , 4.768750, 0, 12, 3, 20.265372, 17.395988, 1, 24.000000, 24.000000, 1, 19.678514, 19.678514, 3, 18.310127, 14.232986
98, 98, 12, 1, 1000, h6, 1, 19.000000, 0.034052 , 4.865169, 0, 14, 0, 18.862643, 9.481481, 2, 13.000000, 7.000000, 3, 19.936458, 18.470588, 2, 14.477135, 9.481481
99, 99, 12, 1, 1000, h6, 1, 8.000000, 0.040740 , 5.003289, 0, 13, 3, 15.958537, 13.763556, 3, 15.000000, 7.000000, 0, 18.662411, 17.189189, 2, 16.409743, 8.105903
100, 100, 12, 1, 1000, h6, 0, 12.000000, 0.107968 , 2.100567, 0, 11, 5, 16.887152, 10.962963, 0, 10.000000, 10.000000, 5, 17.202439, 11.500000, 0, 13.364282, 13.364282
101, 101, 12, 1, 1000, h6, 2, 9.000000, 0.066656 , 3.333333, 0, 11, 3, 19.686845, 13.444444, 4, 20.000000, 10.000000, 3, 19.744813, 18.884354, 3, 15.668906, 14.338282
102, 102, 12, 1, 1000, h6, 0, 16.000000, 0.020356 , 7.722826, 0, 17, 0, 20.701476, 20.701476, 0, 23.000000, 23.000000, 0, 20.534247, 20.534247, 0, 18.923179, 18.923179
103, 103, 12, 1, 1000, h6, 5, 18.000000, 0.041719 , 4.734082, 0, 12, 4, 19.096774, 16.319731, 5, 11.000000, 11.000000, 5, 18.165722, 18.165722, 5, 16.809731, 16.809731
104, 104, 12, 1, 1000, h6, 0, 25.000000, 0.109216 , 2.501788, 0, 16, 2, 19.086957, 14.848485, 1, 26.000000, 13.000000, 0, 19.815145, 19.815145, 1, 16.086361, 15.222454
105, 105, 12, 1, 1000, h6, 4, 13.000000, 0.057056 , 9.540171, 0, 19, 4, 18.436383, 18.436383, 4, 14.000000, 14.000000, 4, 18.143750, 18.143750, 4, 15.017563, 15.017563
106, 106, 12, 1, 1000, h6, 4, 5.000000, 0.149893 , 5.566493, 0, 16, 1, 14.175182, 4.000000, 0, 7.000000, -2.000000, 1, 16.314969, 4.000000, 4, 16.249378, 16.249378
107, 107, 12, 1, 1000, h6, 3, 19.000000, 0.029738 , 3.906736, 0, 12, 3, 19.433890, 19.433890, 3, 15.000000, 15.000000, 3, 20.554243, 20.554243, 3, 19.338454, 19.338454
108, 108, 12, 1, 1000, h6, 0, 22.000000, 0.048187 , 3.614841, 0, 10, 1, 20.162162, 17.366028, 2, 22.000000, 15.000000, 1, 19.513619, 13.000000, 0, 18.064493, 18.064493
109, 109, 12, 1, 1000, h6, 0, 15.000000, 0.052404 , 3.975535, 0, 13, 0, 18.803738, 18.803738, 0, 20.000000, 20.000000, 0, 20.003802, 20.003802, 3, 20.672132, 13.500000
110, 110, 12, 1, 1000, h6, 1, 5.000000, 0.063497 , 3.923645, 0, 12, 1, 18.786047, 18.786047, 1, 11.000000, 11.000000, 1, 18.587571, 18.587571, 1, 16.555636, 16.555636
111, 111, 12, 1, 1000, h6, 3, 18.000000, 0.052351 , 4.090909, 0, 13, 2, 19.581369, 12.148148, 3, 14.000000, 14.000000, 2, 18.427938, 18.048544, 3, 17.009684, 17.009684
112, 112, 12, 1, 1000, h6, 2, 21.000000, 0.058779 , 2.690096, 0, 8, 1, 19.666667, 17.330964, 2, 24.000000, 24.000000, 0, 19.500734, 15.000000, 2, 19.564912, 19.564912
113, 113, 12, 1, 1000, h6, 0, 15.000000, 0.039919 , 5.883582, 0, 14, 0, 18.000000, 18.000000, 5, 21.000000, 9.000000, 3, 18.120743, 17.473684, 3, 20.880254, 9.692308
114, 114, 12, 1, 1000, h6, 4, 19.000000, 0.046087 , 4.895973, 0, 15, 5, 20.542553, 17.622489, 4, 26.000000, 26.000000, 4, 19.252441, 19.252441, 4, 16.026351, 16.026351
115, 115, 12, 1, 1000, h6, 0, 21.000000, 0.060843 , 3.524336, 0, 13, 0, 18.142469, 18.142469, 0, 19.000000, 19.000000, 0, 20.262125, 20.262125, 0, 16.951614, 16.951614
116, 116, 12, 1, 1000, h6, 0, 18.000000, 0.063818 , 5.071130, 0, 12, 0, 19.192797, 19.192797, 2, 20.000000, 8.000000, 1, 19.126214, 15.000000, 2, 16.322333, 11.259259
117, 117, 12, 1, 1000, h6, 1, 24.000000, 0.094187 , 2.858392, 0, 11, 1, 19.622975, 19.622975, 1, 21.000000, 21.000000, 1, 20.637879, 20.637879, 1, 18.852605, 18.852605
118, 118, 12, 1, 1000, h6, 0, 14.000000, 0.035013 , 5.592857, 0, 14, 5, 16.948992, 15.630682, 2, 11.000000, 4.000000, 0, 18.970803, 18.970803, 5, 17.403664, 13.958178
119, 119, 12, 1, 1000, h6, 3, 24.000000, 0.059246 , 4.352809, 0, 12, 3, 20.210581, 20.210581, 3, 18.000000, 18.000000, 3, 21.067888, 21.067888, 3, 18.143441, 18.143441
120, 120, 12, 1, 1000, h6, 1, 17.000000, 0.049138 , 4.515942, 0, 13, 4, 18.282999, -999999999.000000, 4, 13.000000, -999999999.000000, 4, 19.289916, -999999999.000000, 4, 19.067441, -999999999.000000
121, 121, 12, 1, 1000, h6, 3, 16.000000, 0.049158 , 4.669951, 0, 13, 3, 20.167235, 20.167235, 3, 18.000000, 18.000000, 2, 18.328530, 15.000000, 3, 18.748280, 18.748280
122, 122, 12, 1, 1000, h6, 1, 10.000000, 0.145098 , 3.977153, 0, 16, 1, 16.083736, 16.083736, 1, 22.000000, 22.000000, 1, 18.674367, 18.674367, 1, 17.489403, 17.489403
123, 123, 12, 1, 1000, h6, 0, 21.000000, 0.035760 , 4.405512, 0, 14, 5, 16.144872, 13.427792, 3, 14.000000, 9.000000, 4, 18.720648, 18.656566, 1, 18.272143, 12.913516
124, 124, 12, 1, 1000, h6, 1, 20.000000, 0.028311 , 4.975610, 0, 14, 0, 23.875000, 18.377273, 3, 16.000000, 12.000000, 0, 20.672638, 19.472222, 0, 20.728232, 16.182692
125, 125, 12, 1, 1000, h6, 0, 17.000000, 0.059540 , 3.139896, 0, 11, 4, 16.944444, 10.074074, 0, 14.000000, 14.000000, 5, 19.114144, 17.977143, 4, 18.433539, 10.074074
126, 126, 12, 1, 1000, h6, 0, 17.000000, 0.099585 , 6.730821, 0, 15, 1, 18.463816, 7.000000, 1, 24.000000, 9.000000, 1, 18.797635, 7.000000, 2, 14.253147, 7.000000
127, 127, 12, 1, 1000, h6, 0, 19.000000, 0.062684 , 5.251121, 0, 12, 0, 18.900322, 18.900322, 2, 26.000000, 9.000000, 2, 18.487840, 17.591837, 0, 15.507026, 15.507026
128, 128, 12, 1, 1000, h6, 1, 8.000000, 0.046161 , 4.575472, 0, 12, 3, 19.103139, 13.733333, 0, 23.000000, 6.000000, 0, 18.991443, 18.476190, 3, 15.002091, 11.050000
129, 129, 12, 1, 1000, h6, 4, 14.000000, 0.045498 , 4.757895, 0, 11, 3, 18.708683, 16.792786, 0, 17.000000, 13.000000, 4, 19.901155, 19.901155, 4, 16.709175, 16.709175
130, 130, 12, 1, 1000, h6, 0, 11.000000, 0.047188 , 4.625592, 0, 17, 1, 15.788628, 9.594356, 3, 7.000000, 3.000000, 2, 16.172524, 15.858491, 1, 15.238009, 8.140351
131, 131, 12, 1, 1000, h6, 3, 20.000000, 0.098983 , 5.328680, 0, 16, 3, 21.475584, 21.475584, 3, 20.000000, 20.000000, 3, 22.982456, 22.982456, 0, 17.452985, 16.664915
132, 132, 12, 1, 1000, h6, 1, 13.000000, 0.072447 , 5.760317, 0, 15, 0, 16.555340, 12.183333, 4, 21.000000, 8.000000, 1, 18.000000, 18.000000, 4, 17.471155, 9.481481
133, 133, 12, 1, 1000, h6, 0, 20.000000, 0.084948 , 4.553159, 0, 14, 1, 18.841357, 13.709677, 1, 23.000000, 7.000000, 1, 19.718946, 18.911111, 1, 19.369161, 11.120672
134, 134, 12, 1, 1000, h6, 2, 24.000000, 0.048753 , 4.377143, 0, 13, 2, 18.029797, 18.029797, 0, 21.000000, 11.000000, 2, 19.398585, 19.398585, 3, 20.163465, 13.476731
135, 135, 12, 1, 1000, h6, 1, 12.000000, 0.069318 , 3.746124, 0, 13, 2, 17.054705, 12.458333, 5, 16.000000, 1.000000, 5, 18.621019, 18.324841, 4, 15.599956, 9.450000
136, 136, 12, 1, 1000, h6, 2, 23.000000, 0.041000 , 7.272500, 0, 17, 2, 21.614679, 21.614679, 2, 18.000000, 18.000000, 2, 21.503049, 21.503049, 2, 21.473553, 21.473553
137, 137, 12, 1, 1000, h6, 4, 15.000000, 0.071188 , 3.681720, 0, 11, 4, 18.960543, 18.960543, 0, 18.000000, 12.000000, 4, 20.128109, 20.128109, 0, 20.334167, 15.907868
138, 138, 12, 1, 1000, h6, 0, 26.000000, 0.072736 , 2.700651, 0, 10, 0, 20.116667, 20.116667, 2, 17.000000, 13.000000, 2, 20.640682, 20.119403, 2, 18.515416, 15.775886
139, 139, 12, 1, 1000, h6, 3, 13.000000, 0.042086 , 4.639286, 0, 14, 3, 18.497123, 18.497123, 3, 22.000000, 22.000000, 3, 17.656609, 17.656609, 5, 19.743750, 13.645247
140, 140, 12, 1, 1000, h6, 5, 19.000000, 0.045208 , 5.966427, 0, 17, 5, 19.331719, 19.331719, 5, 27.000000, 27.000000, 5, 19.765601, 19.765601, 5, 19.836265, 19.836265
141, 141, 12, 1, 1000, h6, 3, 13.000000, 0.145289 , 4.376736, 0, 14, 5, 19.043073, 17.849830, 3, 15.000000, 15.000000, 3, 21.664508, 21.664508, 5, 20.507205, 15.977494
142, 142, 12, 1, 1000, h6, 1, 16.000000, 0.056065 , 11.549383, 0, 21, 3, 17.422489, 14.518519, 4, 12.000000, 5.000000, 3, 17.341902, 16.000000, 4, 14.684463, 7.988426
143, 143, 12, 1, 1000, h6, 2, 20.000000, 0.043606 , 4.281139, 0, 11, 4, 19.722704, 17.535727, 4, 23.000000, 12.000000, 2, 19.281250, 19.281250, 2, 18.276451, 18.276451
144, 144, 12, 1, 1000, h6, 0, 20.000000, 0.070258 , 3.503333, 0, 16, 1, 19.746145, 12.424242, 4, 20.000000, 9.000000, 0, 19.784499, 19.784499, 4, 21.015866, 12.424242
145, 145, 12, 1, 1000, h6, 5, 7.000000, 0.043812 , 5.110390, 0, 10, 1, 17.627990, 13.933333, 5, 23.000000, 23.000000, 1, 17.608782, 17.197917, 5, 11.783847, 11.783847
146, 146, 12, 1, 1000, h6, 3, 16.000000, 0.056149 , 4.009390, 0, 13, 1, 17.135135, 16.257446, 3, 26.000000, 26.000000, 2, 18.417051, 18.359551, 3, 17.353259, 17.353259
147, 147, 12, 1, 1000, h6, 3, 13.000000, 0.038267 , 5.271186, 0, 12, 3, 19.473413, 19.473413, 1, 22.000000, 13.000000, 2, 20.383367, 20.160377, 1, 17.639403, 15.255510
148, 148, 12, 1, 1000, h6, 3, 7.000000, 0.070173 , 4.002037, 0, 13, 3, 17.075846, 17.075846, 3, 20.000000, 20.000000, 3, 18.550201, 18.550201, 3, 13.993500, 13.993500
149, 149, 12, 1, 1000, h6, 6, 0.000000, 0.074960 , 4.033268, 0, 12, 3, 18.736842, 0.000000, 2, 5.000000, 0.000000, 4, 18.260664, 0.000000, 5, 16.416105, 0.000000
150, 150, 12, 1, 1000, h6, 0, 25.000000, 0.054601 , 3.526471, 0, 11, 5, 19.320988, 13.686885, 4, 15.000000, 4.000000, 3, 18.329032, 12.000000, 3, 19.013603, 12.121212
151, 151, 12, 1, 1000, h6, 0, 21.000000, 0.031120 , 3.880383, 0, 15, 1, 19.380623, 11.000000, 2, 21.000000, 9.000000, 2, 21.349650, 11.000000, 0, 20.875567, 20.875567
152, 152, 12, 1, 1000, h6, 2, 20.000000, 0.040988 , 4.825784, 0, 13, 2, 19.105323, 19.105323, 4, 19.000000, 12.000000, 2, 19.515818, 19.515818, 3, 19.827016, 14.647233
153, 153, 12, 1, 1000, h6, 3, 11.000000, 0.072473 , 5.156297, 0, 15, 4, 16.124862, -999999999.000000, 4, 10.000000, -999999999.000000, 5, 17.366972, -999999999.000000, 4, 10.046041, -999999999.000000
154, 154, 12, 1, 1000, h6, 0, 9.000000, 0.031077 , 5.801619, 0, 14, 2, 17.580764, 13.636364, 2, 17.000000, 2.000000, 5, 15.318063, 14.361111, 2, 18.150221, 4.392157
155, 155, 12, 1, 1000, h6, 2, 19.000000, 0.053424 , 3.656347, 0, 12, 3, 19.184348, 17.918939, 1, 15.000000, 15.000000, 3, 20.920354, 20.728083, 2, 21.966399, 21.966399
156, 156, 12, 1, 1000, h6, 2, 15.000000, 0.033458 , 4.648069, 0, 13, 4, 16.458867, 13.288889, 3, 20.000000, 7.000000, 2, 17.743169, 17.743169, 3, 16.797026, 10.954955
157, 157, 12, 1, 1000, h6, 4, 15.000000, 0.023784 , 5.322222, 0, 13, 3, 17.107287, 16.156306, 4, 21.000000, 21.000000, 4, 18.682410, 18.682410, 1, 15.595065, 12.325717
158, 158, 12, 1, 1000, h6, 2, 21.000000, 0.051822 , 3.278388, 0, 10, 2, 18.911833, 18.911833, 1, 17.000000, 13.000000, 2, 19.704000, 19.704000, 2, 19.523156, 19.523156
159, 159, 12, 1, 1000, h6, 1, 9.000000, 0.031906 , 5.319820, 0, 15, 1, 17.501779, 17.501779, 5, 17.000000, 7.000000, 2, 19.264487, 18.848214, 2, 15.438746, 12.966715
160, 160, 12, 1, 1000, h6, 1, 21.000000, 0.043208 , 4.331104, 0, 12, 4, 17.440204, 15.372549, 2, 22.000000, 8.000000, 3, 19.461538, 19.087786, 4, 19.817516, 13.948743
161, 161, 12, 1, 1000, h6, 0, 21.000000, 0.065890 , 3.488127, 0, 9, 4, 18.515152, 16.084854, 0, 23.000000, 23.000000, 0, 18.465077, 18.465077, 0, 12.413791, 12.413791
162, 162, 12, 1, 1000, h6, 3, 9.000000, 0.099161 , 4.063087, 0, 14, 3, 18.017310, 18.017310, 4, 10.000000, 7.000000, 3, 19.607465, 19.607465, 3, 17.298578, 17.298578
163, 163, 12, 1, 1000, h6, 0, 27.000000, 0.036711 , 4.665354, 0, 12, 5, 20.981636, 20.708709, 5, 23.000000, 16.000000, 0, 21.739326, 21.739326, 0, 18.744391, 18.744391
164, 164, 12, 1, 1000, h6, 2, 20.000000, 0.063301 , 3.792308, 0, 11, 2, 19.877500, 19.877500, 4, 25.000000, 12.000000, 2, 19.204668, 19.204668, 2, 17.259671, 17.259671
165, 165, 12, 1, 1000, h6, 4, 20.000000, 0.045666 , 5.508982, 0, 15, 4, 19.534460, 19.534460, 4, 18.000000, 18.000000, 4, 21.411007, 21.411007, 4, 17.583378, 17.583378
166, 166, 12, 1, 1000, h6, 3, 10.000000, 0.059550 , 3.487047, 0, 11, 0, 17.136490, 16.561247, 1, 21.000000, 10.000000, 3, 19.976190, 19.976190, 1, 20.437818, 13.553571
167, 167, 12, 1, 1000, h6, 2, 21.000000, 0.051065 , 3.943574, 0, 11, 3, 16.339130, 14.634146, 2, 21.000000, 21.000000, 2, 17.830287, 17.830287, 2, 15.013842, 15.013842
168, 168, 12, 1, 1000, h6, 1, 23.000000, 0.083259 , 3.550802, 0, 11, 0, 17.848684, 17.685688, 1, 24.000000, 24.000000, 1, 21.847120, 21.847120, 1, 21.224010, 21.224010
169, 169, 12, 1, 1000, h6, 1, 11.000000, 0.046327 , 6.828633, 0, 20, 1, 19.172185, 19.172185, 1, 13.000000, 13.000000, 1, 19.862606, 19.862606, 1, 19.920104, 19.920104
170, 170, 12, 1, 1000, h6, 0, 23.000000, 0.050577 , 4.534682, 0, 12, 5, 19.320755, 16.103452, 4, 13.000000, 8.000000, 2, 19.760345, 18.509434, 1, 16.609423, 13.603613
171, 171, 12, 1, 1000, h6, 0, 18.000000, 0.053919 , 3.804636, 0, 10, 5, 17.853521, 16.285714, 3, 16.000000, 7.000000, 3, 18.763158, 17.520000, 2, 19.589525, 11.931217
172, 172, 12, 1, 1000, h6, 4, 15.000000, 0.082782 , 4.182708, 0, 13, 4, 20.892290, 20.892290, 4, 16.000000, 16.000000, 4, 20.984293, 20.984293, 4, 19.682479, 19.682479
173, 173, 12, 1, 1000, h6, 0, 17.000000, 0.046022 , 4.832317, 0, 16, 3, 20.074450, 19.265306, 5, 22.000000, 10.000000, 2, 20.524882, 19.859259, 0, 20.403689, 20.403689
174, 174, 12, 1, 1000, h6, 5, 4.000000, 0.064566 , 3.419525, 0, 11, 0, 19.267016, 10.344444, 3, 9.000000, 6.000000, 2, 17.791193, 17.305164, 0, 15.548810, 10.950600
175, 175, 12, 1, 1000, h6, 0, 22.000000, 0.045836 , 4.554286, 0, 13, 1, 20.875000, 11.851852, 1, 21.000000, 11.000000, 0, 19.333333, 19.333333, 1, 21.396476, 11.851852
176, 176, 12, 1, 1000, h6, 1, 23.000000, 0.048733 , 4.684706, 0, 17, 1, 18.267953, 18.267953, 3, 19.000000, 13.000000, 0, 19.591973, 17.963636, 3, 19.744406, 14.540026
177, 177, 12, 1, 1000, h6, 0, 13.000000, 0.052339 , 4.554572, 0, 11, 4, 17.344548, 11.970000, 4, 10.000000, 7.000000, 2, 18.048969, 17.432432, 3, 11.761558, 8.543573
178, 178, 12, 1, 1000, h6, 0, 4.000000, 0.034562 , 5.124514, 0, 13, 2, 19.203209, 12.000000, 4, 8.000000, 2.000000, 2, 16.957447, 16.823529, 2, 15.131129, 8.447138
179, 179, 12, 1, 1000, h6, 0, 10.000000, 0.061659 , 4.218362, 0, 13, 0, 17.743590, 17.743590, 0, 23.000000, 23.000000, 0, 19.471028, 19.471028, 5, 14.935652, 14.317516
180, 180, 12, 1, 1000, h6, 0, 20.000000, 0.049870 , 4.869942, 0, 13, 5, 17.714961, 16.035748, 2, 20.000000, 8.000000, 2, 18.723510, 16.437500, 4, 17.189868, 9.185185
181, 181, 12, 1, 1000, h6, 2, 12.000000, 0.045442 , 4.403077, 0, 14, 4, 16.347188, -0.565657, 5, 23.000000, -5.000000, 3, 18.330299, 15.300000, 5, 17.122231, 3.776499
182, 182, 12, 1, 1000, h6, 5, 5.000000, 0.183639 , 3.185100, 0, 14, 3, 12.691322, 5.169471, 5, 20.000000, 20.000000, 5, 16.954178, 16.954178, 0, 15.446552, 9.571680
183, 183, 12, 1, 1000, h6, 0, 7.000000, 0.071210 , 2.828283, 0, 9, 3, 18.774046, 14.330464, 3, 16.000000, 4.000000, 1, 18.351351, 17.823529, 5, 19.094952, 12.628807
184, 184, 12, 1, 1000, h6, 0, 17.000000, 0.042086 , 3.920319, 0, 12, 1, 16.696035, 15.129825, 1, 9.000000, 8.000000, 2, 18.737968, 17.705882, 1, 13.806399, 12.384752
185, 185, 12, 1, 1000, h6, 0, 21.000000, 0.051197 , 4.064865, 0, 14, 1, 14.826667, 12.740741, 0, 19.000000, 19.000000, 0, 18.086253, 18.086253, 0, 16.009609, 16.009609
186, 186, 12, 1, 1000, h6, 1, 10.000000, 0.044251 , 3.814126, 0, 11, 2, 19.118421, 12.572747, 5, 18.000000, 8.000000, 2, 18.073504, 17.930380, 2, 16.767279, 13.169352
187, 187, 12, 1, 1000, h6, 3, 20.000000, 0.051504 , 4.084071, 0, 14, 3, 20.661208, 20.661208, 0, 15.000000, 14.000000, 3, 20.464503, 20.464503, 3, 20.401285, 20.401285
188, 188, 12, 1, 1000, h6, 1, 12.000000, 0.084837 , 2.757455, 0, 9, 1, 19.440476, 19.440476, 0, 22.000000, 7.000000, 0, 20.061770, 19.054945, 4, 18.073376, 11.333970
189, 189, 12, 1, 1000, h6, 0, 14.000000, 0.049207 , 4.215805, 0, 11, 1, 17.454315, 13.200000, 0, 22.000000, 22.000000, 0, 19.115321, 19.115321, 2, 14.693362, 13.304271
190, 190, 12, 1, 1000, h6, 3, 25.000000, 0.121317 , 4.034364, 0, 14, 3, 22.360153, 22.360153, 3, 22.000000, 22.000000, 4, 20.131078, 16.000000, 3, 25.115467, 25.115467
191, 191, 12, 1, 1000, h6, 0, 19.000000, 0.030821 , 4.573460, 0, 11, 4, 19.347924, 11.388889, 4, 18.000000, 5.000000, 3, 19.283871, 18.612245, 4, 21.327051, 14.421728
192, 192, 12, 1, 1000, h6, 0, 24.000000, 0.033433 , 5.802867, 0, 13, 1, 17.680511, 14.461538, 1, 19.000000, 9.000000, 0, 19.082500, 19.082500, 1, 15.601520, 15.171381
193, 193, 12, 1, 1000, h6, 0, 19.000000, 0.044245 , 3.944056, 0, 12, 4, 17.849541, 12.740741, 0, 21.000000, 21.000000, 1, 20.746696, 19.333333, 4, 14.084778, 10.338991
194, 194, 12, 1, 1000, h6, 3, 21.000000, 0.035246 , 4.392562, 0, 12, 3, 20.197368, 20.197368, 3, 21.000000, 21.000000, 3, 21.178523, 21.178523, 3, 21.103918, 21.103918
195, 195, 12, 1, 1000, h6, 5, 18.000000, 0.063156 , 3.161290, 0, 10, 5, 18.446328, 18.446328, 5, 15.000000, 15.000000, 5, 18.340621, 18.340621, 3, 15.382707, 13.938746
196, 196, 12, 1, 1000, h6, 2, 17.000000, 0.091821 , 4.975721, 0, 13, 2, 18.036536, 18.036536, 2, 22.000000, 22.000000, 5, 18.631720, 18.594340, 5, 19.135424, 13.319239
197, 197, 12, 1, 1000, h6, 5, 14.000000, 0.050109 , 5.474576, 0, 13, 5, 19.595696, 19.595696, 4, 17.000000, 4.000000, 5, 18.582456, 18.582456, 5, 20.444448, 20.444448
198, 198, 12, 1, 1000, h6, 1, 23.000000, 0.022327 , 7.699531, 0, 16, 1, 23.065032, 23.065032, 1, 24.000000, 24.000000, 1, 21.910920, 21.910920, 1, 19.429465, 19.429465
199, 199, 12, 1, 1000, h6, 1, 19.000000, 0.147114 , 3.626688, 0, 16, 1, 19.852423, 19.852423, 2, 19.000000, 11.000000, 0, 19.134094, 18.713568, 1, 19.981563, 19.981563
