Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
43, 43, 12, 10, 100000, h6, 2, 21.000000, 0.110625 , 13.276211, 1, 45, 2, 16.186603, 16.186603, 2, 19.000000, 19.000000, 2, 18.732482, 18.732482, 2, 17.188686, 17.188686 
44, 44, 12, 10, 100000, h6, 3, 14.000000, 0.065906 , 22.908150, 1, 44, 1, 18.049406, 17.473536, 2, 15.000000, 12.000000, 3, 18.818952, 18.818952, 3, 14.062393, 14.062393 
45, 45, 12, 10, 100000, h6, 3, 24.000000, 0.099240 , 19.539597, 0, 43, 3, 20.581712, 20.581712, 3, 25.000000, 25.000000, 3, 23.870531, 23.870531, 3, 14.296633, 14.296633 
46, 46, 12, 10, 100000, h6, 3, 11.000000, 0.137907 , 12.918805, 1, 43, 3, 15.165466, 15.165466, 1, 9.000000, 2.000000, 3, 14.647886, 14.647886, 3, 11.013733, 11.013733 
47, 47, 12, 10, 100000, h6, 1, 9.000000, 0.102876 , 8.480167, 2, 43, 4, 15.888666, 15.849181, 4, 8.000000, 4.000000, 1, 17.545702, 17.545702, 5, 13.989107, 12.502418 
48, 48, 12, 10, 100000, h6, 2, 23.000000, 0.083286 , 16.022014, 2, 43, 2, 18.844504, 18.844504, 2, 21.000000, 21.000000, 5, 17.643919, 17.635907, 2, 14.896051, 14.896051 
49, 49, 12, 10, 100000, h6, 3, 13.000000, 0.116098 , 18.408125, 1, 49, 3, 16.588603, 16.588603, 3, 22.000000, 22.000000, 3, 18.098715, 18.098715, 3, 16.387420, 16.387420 
0, 0, 12, 10, 500000, h6, 0, 16.000000, 0.126409 , 13.340114, 1, 51, 0, 15.354388, 15.354388, 0, 14.000000, 14.000000, 0, 15.563151, 15.563151, 0, 13.395367, 13.395367 
1, 1, 12, 10, 500000, h6, 0, 16.000000, 0.126409 , 13.340114, 1, 51, 0, 15.354388, 15.354388, 0, 14.000000, 14.000000, 0, 15.563151, 15.563151, 0, 13.395367, 13.395367 
2, 2, 12, 10, 500000, h6, 2, 17.000000, 0.137588 , 15.976091, 0, 52, 3, 14.618177, 14.597185, 2, 16.000000, 16.000000, 3, 15.704306, 14.532606, 2, 14.401604, 14.401604 
3, 3, 12, 10, 500000, h6, 1, 10.000000, 0.117463 , 14.369947, 1, 52, 1, 14.411977, 14.411977, 5, 16.000000, 6.000000, 1, 14.960429, 14.960429, 0, 10.665216, 9.869092 
4, 4, 12, 10, 500000, h6, 0, 14.000000, 0.088420 , 20.851549, 1, 52, 4, 16.402795, 15.929270, 0, 17.000000, 17.000000, 2, 18.628345, 17.145729, 4, 13.222032, 9.574788 
5, 5, 12, 10, 500000, h6, 3, 12.000000, 0.081997 , 22.697422, 1, 49, 5, 16.294813, 14.017460, 5, 11.000000, 6.000000, 4, 15.038491, 14.102068, 5, 15.712797, 11.220928 
6, 6, 12, 10, 500000, h6, 3, 10.000000, 0.102849 , 20.399075, 1, 50, 3, 16.434579, 16.434579, 3, 17.000000, 17.000000, 3, 13.449685, 13.449685, 3, 11.771539, 11.771539 
7, 7, 12, 10, 500000, h6, 0, 24.000000, 0.068538 , 24.078993, 1, 50, 0, 19.538297, 19.538297, 0, 22.000000, 22.000000, 0, 20.240748, 20.240748, 1, 16.987015, 14.780383 
8, 8, 12, 10, 500000, h6, 0, 29.000000, 0.075456 , 23.107073, 0, 47, 1, 24.127982, 18.045918, 1, 25.000000, 15.000000, 1, 24.763647, 19.176471, 1, 21.535383, 17.668685 
9, 9, 12, 10, 500000, h6, 1, 23.000000, 0.070484 , 23.004908, 1, 52, 1, 16.826608, 16.826608, 1, 16.000000, 16.000000, 1, 17.251038, 17.251038, 1, 14.669489, 14.669489 
10, 10, 12, 10, 500000, h6, 1, 3.000000, 0.095978 , 19.534419, 1, 55, 2, 14.267075, 13.791510, 4, 12.000000, 2.000000, 3, 14.042455, 13.166992, 1, 6.396563, 6.396563 
11, 11, 12, 10, 500000, h6, 2, 18.000000, 0.088119 , 21.850789, 0, 58, 3, 16.020407, 15.961912, 3, 15.000000, 8.000000, 3, 16.409822, 16.113950, 3, 17.342662, 11.158105 
12, 12, 12, 10, 500000, h6, 4, 24.000000, 0.058385 , 25.329641, 0, 51, 0, 19.599758, 19.220228, 4, 22.000000, 22.000000, 0, 19.474995, 19.359131, 4, 19.007857, 19.007857 
13, 13, 12, 10, 500000, h6, 2, 21.000000, 0.116831 , 15.932910, 1, 46, 2, 18.199437, 18.199437, 2, 21.000000, 21.000000, 5, 16.992204, 16.826573, 5, 15.545478, 12.277671 
14, 14, 12, 10, 500000, h6, 4, 11.000000, 0.092074 , 19.064606, 1, 50, 3, 18.013786, 16.189067, 2, 7.000000, 4.000000, 4, 16.378489, 16.378489, 4, 14.858846, 14.858846 
15, 15, 12, 10, 500000, h6, 4, 21.000000, 0.074489 , 23.335892, 0, 46, 4, 21.157889, 21.157889, 4, 20.000000, 20.000000, 4, 21.781336, 21.781336, 4, 16.138438, 16.138438 
16, 16, 12, 10, 500000, h6, 4, 24.000000, 0.066114 , 23.718918, 1, 51, 4, 18.755756, 18.755756, 4, 24.000000, 24.000000, 4, 21.540646, 21.540646, 4, 16.511042, 16.511042 
17, 17, 12, 10, 500000, h6, 2, 18.000000, 0.102518 , 18.346788, 1, 59, 2, 16.964007, 16.964007, 2, 17.000000, 17.000000, 2, 17.592311, 17.592311, 2, 16.380668, 16.380668 
18, 18, 12, 10, 500000, h6, 5, 12.000000, 0.081332 , 24.459554, 0, 51, 5, 17.815706, 17.815706, 5, 9.000000, 9.000000, 5, 16.483232, 16.483232, 5, 14.962848, 14.962848 
19, 19, 12, 10, 500000, h6, 0, 22.000000, 0.080214 , 22.754109, 1, 49, 0, 18.265168, 18.265168, 0, 19.000000, 19.000000, 2, 17.397543, 17.179484, 0, 17.702682, 17.702682 
20, 20, 12, 10, 500000, h6, 0, 24.000000, 0.077488 , 22.285735, 2, 50, 0, 19.931162, 19.931162, 0, 19.000000, 19.000000, 0, 18.153880, 18.153880, 1, 18.192562, 14.152741 
21, 21, 12, 10, 500000, h6, 3, 15.000000, 0.074742 , 26.694960, 1, 51, 3, 18.188357, 18.188357, 1, 22.000000, 11.000000, 4, 18.152136, 17.086094, 3, 15.641422, 15.641422 
22, 22, 12, 10, 500000, h6, 2, 14.000000, 0.083837 , 18.980402, 1, 49, 2, 16.293432, 16.293432, 2, 7.000000, 7.000000, 0, 16.496684, 16.481029, 2, 12.587702, 12.587702 
23, 23, 12, 10, 500000, h6, 0, 18.000000, 0.081138 , 23.159284, 0, 50, 1, 18.504220, 15.568465, 0, 18.000000, 18.000000, 1, 19.557381, 17.127103, 3, 18.260297, 11.793319 
24, 24, 12, 10, 500000, h6, 4, 20.000000, 0.069078 , 26.060661, 1, 48, 4, 20.290890, 20.290890, 4, 24.000000, 24.000000, 4, 21.660636, 21.660636, 5, 16.919711, 14.426127 
25, 25, 12, 10, 500000, h6, 1, 21.000000, 0.065341 , 26.306962, 1, 53, 1, 18.304717, 18.304717, 1, 14.000000, 14.000000, 1, 18.938942, 18.938942, 4, 16.686936, 14.159662 
26, 26, 12, 10, 500000, h6, 0, 17.000000, 0.086092 , 20.576733, 1, 53, 3, 16.722457, 16.662888, 0, 15.000000, 15.000000, 0, 19.545335, 19.545335, 0, 20.359028, 20.359028 
27, 27, 12, 10, 500000, h6, 4, 14.000000, 0.105757 , 18.988727, 1, 51, 4, 16.934135, 16.934135, 3, 9.000000, 4.000000, 4, 16.827707, 16.827707, 4, 11.187248, 11.187248 
28, 28, 12, 10, 500000, h6, 0, 17.000000, 0.097862 , 25.629831, 1, 56, 1, 16.092219, 15.421187, 1, 15.000000, 5.000000, 3, 16.472943, 16.239898, 1, 14.206275, 10.826823 
29, 29, 12, 10, 500000, h6, 0, 25.000000, 0.065755 , 23.351434, 1, 51, 0, 20.473525, 20.473525, 0, 23.000000, 23.000000, 0, 21.247954, 21.247954, 0, 18.243838, 18.243838 
30, 30, 12, 10, 500000, h6, 5, 15.000000, 0.088675 , 23.066441, 1, 53, 3, 16.261104, 16.239498, 3, 21.000000, 8.000000, 3, 17.840210, 17.240204, 3, 12.779207, 11.124452 
31, 31, 12, 10, 500000, h6, 2, 28.000000, 0.067595 , 29.568382, 2, 53, 2, 20.135523, 20.135523, 1, 17.000000, 11.000000, 2, 21.436798, 21.436798, 2, 18.995633, 18.995633 
32, 32, 12, 10, 500000, h6, 1, 22.000000, 0.078496 , 25.739123, 1, 54, 0, 17.064000, 15.815959, 0, 13.000000, 8.000000, 0, 15.662664, 15.503691, 2, 12.242502, 11.064954 
33, 33, 12, 10, 500000, h6, 1, 13.000000, 0.087913 , 23.623205, 0, 47, 2, 14.353165, 10.340443, 2, 8.000000, 3.000000, 0, 13.885652, 13.174009, 2, 11.974890, 7.040335 
34, 34, 12, 10, 500000, h6, 4, 18.000000, 0.106148 , 18.890020, 1, 49, 4, 16.583403, 16.583403, 4, 13.000000, 13.000000, 4, 18.595591, 18.595591, 4, 14.545867, 14.545867 
35, 35, 12, 10, 500000, h6, 1, 13.000000, 0.078767 , 24.104359, 1, 53, 0, 19.179105, 17.461604, 1, 14.000000, 14.000000, 0, 17.235884, 16.650408, 1, 12.609476, 12.609476 
36, 36, 12, 10, 500000, h6, 2, 18.000000, 0.091731 , 19.806023, 1, 51, 1, 17.338056, 16.428434, 2, 13.000000, 13.000000, 2, 20.708311, 20.708311, 4, 15.203586, 11.548741 
37, 37, 12, 10, 500000, h6, 0, 16.000000, 0.096014 , 23.092748, 0, 56, 1, 17.979932, 16.970703, 2, 17.000000, 8.000000, 1, 17.200894, 16.607664, 1, 13.697524, 11.792937 
38, 38, 12, 10, 500000, h6, 0, 17.000000, 0.120177 , 16.598221, 0, 50, 0, 16.591734, 16.591734, 2, 10.000000, 7.000000, 5, 17.063286, 16.556378, 2, 14.650533, 12.362802 
39, 39, 12, 10, 500000, h6, 2, 20.000000, 0.077359 , 24.593132, 0, 55, 2, 17.452032, 17.452032, 2, 17.000000, 17.000000, 0, 18.251857, 17.121497, 2, 14.532320, 14.532320 
40, 40, 12, 10, 500000, h6, 0, 12.000000, 0.072785 , 27.884823, 0, 52, 4, 14.459037, 13.908180, 0, 5.000000, 5.000000, 4, 14.398893, 13.473438, 2, 14.346971, 8.148306 
41, 41, 12, 10, 500000, h6, 1, 13.000000, 0.055284 , 32.730640, 1, 58, 1, 16.840420, 16.840420, 1, 13.000000, 13.000000, 1, 18.303063, 18.303063, 0, 13.367916, 10.617260 
42, 42, 12, 10, 500000, h6, 1, 21.000000, 0.096590 , 23.551762, 2, 50, 1, 18.099254, 18.099254, 1, 15.000000, 15.000000, 1, 19.612302, 19.612302, 1, 13.577949, 13.577949 
43, 43, 12, 10, 500000, h6, 2, 21.000000, 0.073513 , 27.937764, 1, 53, 2, 17.163968, 17.163968, 2, 16.000000, 16.000000, 2, 17.464389, 17.464389, 2, 13.374591, 13.374591 
44, 44, 12, 10, 500000, h6, 3, 14.000000, 0.101504 , 20.155656, 1, 54, 3, 17.942933, 17.942933, 2, 16.000000, 11.000000, 3, 19.410500, 19.410500, 3, 14.709213, 14.709213 
45, 45, 12, 10, 500000, h6, 3, 24.000000, 0.090864 , 23.951546, 0, 48, 3, 20.282108, 20.282108, 3, 22.000000, 22.000000, 3, 23.383543, 23.383543, 3, 21.917131, 21.917131 
46, 46, 12, 10, 500000, h6, 3, 11.000000, 0.092016 , 24.853229, 1, 46, 3, 14.325601, 14.325601, 1, 5.000000, 2.000000, 3, 15.018203, 15.018203, 3, 10.960376, 10.960376 
47, 47, 12, 10, 500000, h6, 1, 9.000000, 0.081953 , 23.627883, 2, 53, 4, 16.188819, 15.741029, 1, 9.000000, 9.000000, 4, 17.055117, 16.788666, 4, 10.945116, 10.327579 
48, 48, 12, 10, 500000, h6, 2, 23.000000, 0.070841 , 26.680420, 2, 52, 2, 19.071243, 19.071243, 2, 21.000000, 21.000000, 2, 17.773011, 17.773011, 2, 14.635678, 14.635678 
49, 49, 12, 10, 500000, h6, 3, 13.000000, 0.091100 , 26.089560, 1, 51, 3, 17.227598, 17.227598, 3, 22.000000, 22.000000, 3, 18.728654, 18.728654, 3, 17.070827, 17.070827 
0, 0, 12, 30, 1000, h6, 0, 16.000000, 0.000563 , 4.000000, 3, 10, 0, 18.871901, 18.871901, 0, 18.000000, 18.000000, 0, 18.665289, 18.665289, 1, 19.168103, 17.442963 
1, 1, 12, 30, 1000, h6, 0, 16.000000, 0.000563 , 4.000000, 3, 10, 0, 18.871901, 18.871901, 0, 18.000000, 18.000000, 0, 18.665289, 18.665289, 1, 19.168103, 17.442963 
2, 2, 12, 30, 1000, h6, 2, 17.000000, 0.000230 , 8.000000, 8, 12, 2, 18.924007, 18.924007, 0, 23.000000, 6.000000, 2, 19.126079, 19.126079, 1, 19.123306, 17.424700 
3, 3, 12, 30, 1000, h6, 1, 10.000000, 0.001339 , 2.000000, 1, 9, 5, 18.394649, 18.251397, 4, 19.000000, 9.000000, 5, 18.414013, 18.275449, 4, 18.147524, 17.618932 
4, 4, 12, 30, 1000, h6, 0, 14.000000, 0.001449 , 6.333333, 1, 15, 2, 19.089091, 18.217391, 0, 17.000000, 17.000000, 2, 18.111111, 17.641379, 4, 19.612656, 16.849677 
5, 5, 12, 30, 1000, h6, 3, 12.000000, 0.019344 , 5.025316, 5, 11, 0, 16.637566, 16.482353, 5, 14.000000, 8.000000, 0, 16.637566, 16.482353, 5, 18.681334, 15.539216 
6, 6, 12, 30, 1000, h6, 3, 10.000000, 0.019819 , 3.442857, 2, 11, 3, 18.437690, 18.437690, 3, 12.000000, 12.000000, 3, 18.286174, 18.286174, 3, 17.608660, 17.608660 
7, 7, 12, 30, 1000, h6, 0, 24.000000, 0.000289 , 2.000000, 2, 11, 1, 18.361949, 17.959233, 0, 24.000000, 24.000000, 0, 17.992355, 17.992355, 1, 18.411521, 18.128342 
8, 8, 12, 30, 1000, h6, 0, 29.000000, 0.075142 , 0.329384, 0, 12, 1, 24.492881, 19.176471, 1, 26.000000, 15.000000, 1, 24.492881, 19.176471, 1, 25.111484, 19.176471 
9, 9, 12, 30, 1000, h6, 1, 23.000000, 0.000538 , 3.000000, 1, 12, 4, 18.897472, 12.000000, 1, 21.000000, 21.000000, 4, 18.633712, 12.000000, 0, 18.789005, 16.922660 
10, 10, 12, 30, 1000, h6, 1, 3.000000, 0.016973 , 1.142857, 1, 14, 2, 19.052709, 16.490952, 4, 10.000000, 7.000000, 0, 19.147696, 18.138298, 0, 17.660033, 16.646959 
11, 11, 12, 30, 1000, h6, 2, 18.000000, 0.023887 , 5.854545, 2, 13, 2, 19.815884, 19.815884, 2, 15.000000, 15.000000, 2, 19.418994, 19.418994, 2, 21.636944, 21.636944 
12, 12, 12, 30, 1000, h6, 4, 24.000000, 0.011069 , 5.272727, 1, 13, 4, 20.223861, 20.223861, 4, 22.000000, 22.000000, 4, 20.274326, 20.274326, 0, 20.056041, 18.507893 
13, 13, 12, 30, 1000, h6, 2, 21.000000, 0.004228 , 2.214286, 2, 10, 2, 20.149367, 20.149367, 3, 23.000000, 13.000000, 5, 20.469716, 19.690000, 2, 21.112507, 21.112507 
14, 14, 12, 30, 1000, h6, 4, 11.000000, 0.010495 , 4.714286, 1, 10, 4, 18.828346, 18.828346, 4, 23.000000, 23.000000, 2, 19.172515, 19.025281, 0, 19.317742, 17.539683 
15, 15, 12, 30, 1000, h6, 4, 21.000000, 0.002910 , 3.000000, 0, 16, 4, 22.140062, 22.140062, 0, 23.000000, 16.000000, 4, 22.019027, 22.019027, 4, 21.305647, 21.305647 
16, 16, 12, 30, 1000, h6, 4, 24.000000, 0.071093 , 2.000000, 2, 12, 4, 21.374690, 21.374690, 4, 23.000000, 23.000000, 4, 21.374690, 21.374690, 4, 20.650360, 20.650360 
17, 17, 12, 30, 1000, h6, 2, 18.000000, 0.000245 , 1.000000, 1, 13, 2, 19.776712, 19.776712, 2, 19.000000, 19.000000, 2, 19.776712, 19.776712, 1, 19.527778, 18.202559 
18, 18, 12, 30, 1000, h6, 5, 12.000000, 0.069506 , 1.936620, 0, 18, 5, 22.119510, 22.119510, 5, 10.000000, 10.000000, 5, 18.930642, 18.930642, 5, 17.420514, 17.420514 
19, 19, 12, 30, 1000, h6, 0, 22.000000, 0.051914 , 2.712121, 1, 12, 0, 19.647810, 19.647810, 2, 27.000000, 7.000000, 0, 18.666667, 18.666667, 0, 18.703824, 18.703824 
20, 20, 12, 30, 1000, h6, 0, 24.000000, 0.001700 , 3.000000, 3, 10, 5, 18.754513, 18.423077, 4, 25.000000, 9.000000, 5, 19.039356, 18.454545, 5, 18.944749, 14.482435 
21, 21, 12, 30, 1000, h6, 3, 15.000000, 0.000234 , 5.000000, 5, 11, 0, 19.892805, 13.000000, 3, 19.000000, 19.000000, 4, 19.913495, 13.000000, 1, 19.899281, 13.500000 
22, 22, 12, 30, 1000, h6, 2, 14.000000, 0.000333 , 2.000000, 2, 9, 4, 18.296429, 18.046512, 2, 23.000000, 23.000000, 2, 18.791444, 18.791444, 0, 19.498315, 17.545290 
23, 23, 12, 30, 1000, h6, 0, 18.000000, 0.024191 , 2.033708, 0, 10, 0, 19.000000, 19.000000, 1, 13.000000, 11.000000, 2, 18.353623, 17.940171, 2, 18.473746, 16.730397 
24, 24, 12, 30, 1000, h6, 4, 20.000000, 0.009806 , 6.589744, 2, 12, 5, 19.716547, 18.735294, 4, 22.000000, 22.000000, 4, 22.911833, 22.911833, 4, 24.350657, 24.350657 
25, 25, 12, 30, 1000, h6, 1, 21.000000, 0.003859 , 3.846154, 3, 11, 4, 19.794872, 19.377049, 1, 19.000000, 19.000000, 1, 19.806569, 19.806569, 4, 19.575338, 18.026469 
26, 26, 12, 30, 1000, h6, 0, 17.000000, 0.035060 , 4.707865, 1, 17, 2, 18.901408, 18.756881, 0, 23.000000, 23.000000, 0, 19.029083, 19.029083, 0, 17.283352, 17.283352 
27, 27, 12, 30, 1000, h6, 4, 14.000000, 0.018893 , 1.414286, 1, 12, 1, 16.389728, 10.000000, 4, 13.000000, 13.000000, 3, 17.121457, 10.000000, 4, 18.506870, 18.506870 
28, 28, 12, 30, 1000, h6, 0, 17.000000, 0.000955 , 4.500000, 3, 12, 3, 17.829653, 13.666667, 2, 18.000000, 11.000000, 0, 20.480488, 20.480488, 2, 17.577025, 15.367127 
29, 29, 12, 30, 1000, h6, 0, 25.000000, 0.003920 , 7.555556, 7, 16, 0, 20.673532, 20.673532, 0, 23.000000, 23.000000, 0, 20.835729, 20.835729, 0, 20.388708, 20.388708 
30, 30, 12, 30, 1000, h6, 5, 15.000000, 0.069659 , 3.857143, 2, 13, 3, 19.532746, 18.641509, 3, 16.000000, 11.000000, 3, 19.625438, 19.202703, 3, 18.492703, 18.081796 
31, 31, 12, 30, 1000, h6, 2, 28.000000, 0.000250 , 6.000000, 6, 11, 2, 20.290993, 20.290993, 1, 19.000000, 11.000000, 2, 20.244804, 20.244804, 2, 20.326583, 20.326583 
32, 32, 12, 30, 1000, h6, 1, 22.000000, 0.005639 , 1.208333, 1, 15, 4, 17.793814, 16.728485, 5, 15.000000, 10.000000, 5, 17.752874, 17.481132, 0, 17.031262, 16.128285 
33, 33, 12, 30, 1000, h6, 1, 13.000000, 0.000526 , 3.000000, 3, 13, 3, 19.128882, 18.866242, 2, 13.000000, 6.000000, 4, 18.787500, 18.060109, 3, 18.075202, 13.675233 
34, 34, 12, 30, 1000, h6, 4, 18.000000, 0.000278 , 1.000000, 1, 10, 2, 19.002188, 18.992736, 4, 14.000000, 14.000000, 4, 19.753876, 19.753876, 2, 18.423725, 17.248775 
35, 35, 12, 30, 1000, h6, 1, 13.000000, 0.043294 , 5.273196, 4, 12, 1, 19.733002, 19.733002, 2, 21.000000, 6.000000, 1, 19.876417, 19.876417, 1, 20.143754, 20.143754 
36, 36, 12, 30, 1000, h6, 2, 18.000000, 0.013003 , 5.857143, 0, 15, 2, 20.644121, 20.644121, 5, 23.000000, 12.000000, 2, 21.163371, 21.163371, 2, 20.398929, 20.398929 
37, 37, 12, 30, 1000, h6, 0, 16.000000, 0.008727 , 1.000000, 1, 12, 2, 19.091575, 18.532143, 2, 13.000000, 8.000000, 1, 19.613445, 18.973799, 2, 16.901486, 15.613690 
38, 38, 12, 30, 1000, h6, 0, 17.000000, 0.000000 , 0.000000, 999999999, 9, 3, 18.813830, 17.545455, 5, 24.000000, 12.000000, 3, 18.813830, 17.545455, 2, 19.060782, 17.718511 
39, 39, 12, 30, 1000, h6, 2, 20.000000, 0.035055 , 3.453333, 1, 12, 2, 18.789931, 18.789931, 2, 24.000000, 24.000000, 0, 19.725806, 18.863772, 2, 16.943619, 16.943619 
40, 40, 12, 30, 1000, h6, 0, 12.000000, 0.003787 , 2.066667, 0, 12, 0, 17.443459, 17.443459, 1, 16.000000, 6.000000, 4, 17.275534, 17.244019, 4, 17.425475, 15.483239 
41, 41, 12, 30, 1000, h6, 1, 13.000000, 0.009467 , 8.000000, 8, 14, 1, 18.082831, 18.082831, 1, 18.000000, 18.000000, 1, 18.151468, 18.151468, 1, 18.114224, 18.114224 
42, 42, 12, 30, 1000, h6, 1, 21.000000, 0.008158 , 4.022222, 4, 14, 1, 20.744760, 20.744760, 1, 16.000000, 16.000000, 1, 20.343038, 20.343038, 1, 18.564062, 18.564062 
43, 43, 12, 30, 1000, h6, 2, 21.000000, 0.000924 , 2.333333, 1, 13, 2, 19.271545, 19.271545, 2, 23.000000, 23.000000, 2, 19.267564, 19.267564, 3, 20.986971, 17.968445 
44, 44, 12, 30, 1000, h6, 3, 14.000000, 0.004279 , 4.000000, 4, 9, 3, 19.860656, 19.860656, 2, 27.000000, 12.000000, 3, 20.211233, 20.211233, 3, 20.309947, 20.309947 
45, 45, 12, 30, 1000, h6, 3, 24.000000, 0.022388 , 6.380952, 3, 14, 3, 19.464941, 19.464941, 3, 21.000000, 21.000000, 3, 20.429194, 20.429194, 3, 22.796267, 22.796267 
46, 46, 12, 30, 1000, h6, 3, 11.000000, 0.000000 , 0.000000, 999999999, 9, 3, 17.495845, 17.495845, 3, 18.000000, 18.000000, 3, 17.495845, 17.495845, 0, 17.651506, 15.440696 
47, 47, 12, 30, 1000, h6, 1, 9.000000, 0.013572 , 5.830189, 2, 12, 1, 20.183775, 20.183775, 4, 13.000000, 8.000000, 1, 19.936620, 19.936620, 1, 20.398536, 20.398536 
48, 48, 12, 30, 1000, h6, 2, 23.000000, 0.000365 , 2.000000, 2, 9, 5, 20.135071, 20.098191, 2, 22.000000, 22.000000, 5, 19.893258, 19.883523, 5, 20.414660, 18.392282 
49, 49, 12, 30, 1000, h6, 3, 13.000000, 0.004837 , 1.333333, 1, 10, 3, 18.850829, 18.850829, 3, 20.000000, 20.000000, 3, 19.258944, 19.258944, 3, 18.811497, 18.811497 
0, 0, 12, 30, 10000, h6, 0, 16.000000, 0.036011 , 11.084736, 3, 23, 0, 17.243035, 17.243035, 0, 16.000000, 16.000000, 0, 17.338218, 17.338218, 1, 17.871067, 15.297565 
1, 1, 12, 30, 10000, h6, 0, 16.000000, 0.036011 , 11.084736, 3, 23, 0, 17.243035, 17.243035, 0, 16.000000, 16.000000, 0, 17.338218, 17.338218, 1, 17.871067, 15.297565 
2, 2, 12, 30, 10000, h6, 2, 17.000000, 0.069511 , 6.371425, 3, 27, 2, 17.813030, 17.813030, 3, 18.000000, 6.000000, 2, 17.052219, 17.052219, 1, 16.167881, 15.973436 
3, 3, 12, 30, 10000, h6, 1, 10.000000, 0.163738 , 6.137687, 1, 32, 2, 16.237799, 16.086570, 5, 15.000000, 9.000000, 3, 15.744158, 15.729335, 3, 17.258774, 14.131144 
4, 4, 12, 30, 10000, h6, 0, 14.000000, 0.036696 , 10.650847, 1, 25, 2, 17.439500, 17.143902, 0, 21.000000, 21.000000, 2, 18.123693, 17.480519, 1, 17.620005, 15.597117 
5, 5, 12, 30, 10000, h6, 3, 12.000000, 0.047753 , 3.495439, 1, 23, 3, 14.923249, 14.923249, 5, 9.000000, 7.000000, 4, 15.283251, 15.233728, 5, 14.276804, 13.246325 
6, 6, 12, 30, 10000, h6, 3, 10.000000, 0.130394 , 8.256735, 1, 26, 3, 15.287943, 15.287943, 3, 17.000000, 17.000000, 3, 15.636777, 15.636777, 3, 15.175497, 15.175497 
7, 7, 12, 30, 10000, h6, 0, 24.000000, 0.029303 , 9.679239, 2, 28, 1, 16.909315, 16.802184, 0, 19.000000, 19.000000, 0, 17.491325, 17.491325, 1, 18.457623, 15.794915 
8, 8, 12, 30, 10000, h6, 0, 29.000000, 0.126352 , 6.434464, 0, 31, 1, 24.104913, 19.176471, 1, 22.000000, 15.000000, 1, 23.787451, 19.176471, 1, 23.030267, 19.176471 
9, 9, 12, 30, 10000, h6, 1, 23.000000, 0.020695 , 7.878806, 1, 22, 3, 16.039884, 10.000000, 1, 17.000000, 17.000000, 4, 17.183025, 16.688525, 1, 15.869597, 15.869597 
10, 10, 12, 30, 10000, h6, 1, 3.000000, 0.082500 , 2.300683, 1, 24, 0, 17.647575, 16.490952, 5, 16.000000, 4.000000, 0, 16.960439, 16.384106, 1, 10.444462, 10.444462 
11, 11, 12, 30, 10000, h6, 2, 18.000000, 0.195045 , 4.920753, 2, 26, 2, 17.788123, 17.788123, 3, 17.000000, 12.000000, 2, 17.658562, 17.658562, 2, 18.146697, 18.146697 
12, 12, 12, 30, 10000, h6, 4, 24.000000, 0.117715 , 10.435616, 1, 34, 4, 19.999692, 19.999692, 4, 23.000000, 23.000000, 4, 21.080686, 21.080686, 0, 20.225987, 17.971718 
13, 13, 12, 30, 10000, h6, 2, 21.000000, 0.012423 , 6.948665, 2, 19, 5, 19.253543, 18.685648, 2, 24.000000, 24.000000, 5, 18.854318, 18.848445, 5, 19.860744, 17.739016 
14, 14, 12, 30, 10000, h6, 4, 11.000000, 0.038112 , 5.690524, 1, 22, 4, 17.175027, 17.175027, 2, 12.000000, 7.000000, 4, 17.551221, 17.551221, 4, 17.387960, 17.387960 
15, 15, 12, 30, 10000, h6, 4, 21.000000, 0.115903 , 8.435622, 0, 26, 4, 20.636596, 20.636596, 4, 20.000000, 20.000000, 4, 20.836778, 20.836778, 4, 20.596166, 20.596166 
16, 16, 12, 30, 10000, h6, 4, 24.000000, 0.093436 , 13.608127, 1, 34, 4, 21.001993, 21.001993, 4, 21.000000, 21.000000, 4, 20.426095, 20.426095, 2, 19.449199, 19.148751 
17, 17, 12, 30, 10000, h6, 2, 18.000000, 0.050377 , 8.090733, 1, 25, 2, 18.622020, 18.622020, 0, 19.000000, 10.000000, 2, 17.947862, 17.947862, 2, 18.352390, 18.352390 
18, 18, 12, 30, 10000, h6, 5, 12.000000, 0.132980 , 4.320073, 0, 25, 5, 17.850542, 17.850542, 5, 6.000000, 6.000000, 5, 15.538593, 15.538593, 5, 13.415413, 13.415413 
19, 19, 12, 30, 10000, h6, 0, 22.000000, 0.151837 , 6.233841, 1, 28, 0, 19.921841, 19.921841, 2, 20.000000, 7.000000, 0, 17.664747, 17.664747, 0, 19.827369, 19.827369 
20, 20, 12, 30, 10000, h6, 0, 24.000000, 0.138485 , 8.672371, 2, 33, 0, 19.798061, 19.798061, 0, 18.000000, 18.000000, 0, 18.212443, 18.212443, 4, 18.991087, 14.482435 
