Seed, Instance, GS_level,  CI_Threshold, iterations, H , GS_Move, GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, Parental_Percantage , Average_depth, Min_Depth, Tree_Depth, CI_Move, CI_Move_Val, CI_GS_Move_Val, MMF_Move, MMF_Move_Val, MMF_GS_Val
8, 8, 12, 100, 10000, h6, 0, 29.000000, 1, 23.787451 , 19.176471, 0.346373 , 13.642981, 1, 26, 1, 27.000000 , 23.000000, 1, 27.000000 , 23.000000
9, 9, 12, 100, 10000, h6, 1, 23.000000, 4, 17.183025 , 16.688525, 0.345657 , 15.478841, 1, 32, 1, 19.000000 , 19.000000, 1, 19.000000 , 19.000000
10, 10, 12, 100, 10000, h6, 1, 3.000000, 0, 16.960439 , 16.384106, 0.324032 , 11.353086, 1, 23, 0, 19.000000 , 13.000000, 0, 19.000000 , 13.000000
11, 11, 12, 100, 10000, h6, 2, 18.000000, 2, 17.658562 , 17.658562, 0.345597 , 12.633508, 1, 30, 2, 19.000000 , 19.000000, 2, 19.000000 , 19.000000
12, 12, 12, 100, 10000, h6, 4, 24.000000, 4, 21.080686 , 21.080686, 0.355907 , 17.066158, 1, 35, 4, 23.000000 , 23.000000, 4, 23.000000 , 23.000000
13, 13, 12, 100, 10000, h6, 2, 21.000000, 5, 18.854318 , 18.848445, 0.334935 , 10.739312, 1, 29, 2, 23.000000 , 23.000000, 2, 23.000000 , 23.000000
14, 14, 12, 100, 10000, h6, 4, 11.000000, 4, 17.551221 , 17.551221, 0.317332 , 9.842736, 1, 21, 4, 20.000000 , 20.000000, 4, 20.000000 , 20.000000
15, 15, 12, 100, 10000, h6, 4, 21.000000, 4, 20.836778 , 20.836778, 0.357129 , 16.000843, 1, 30, 1, 22.000000 , 22.000000, 1, 22.000000 , 22.000000
16, 16, 12, 100, 10000, h6, 4, 24.000000, 4, 20.426095 , 20.426095, 0.330566 , 12.193646, 1, 29, 4, 23.000000 , 23.000000, 4, 23.000000 , 23.000000
17, 17, 12, 100, 10000, h6, 2, 18.000000, 2, 17.947862 , 17.947862, 0.324565 , 11.569492, 1, 31, 2, 23.000000 , 23.000000, 2, 23.000000 , 23.000000
18, 18, 12, 100, 10000, h6, 5, 12.000000, 5, 15.538593 , 15.538593, 0.333433 , 12.451845, 1, 26, 5, 21.000000 , 21.000000, 5, 21.000000 , 21.000000
19, 19, 12, 100, 10000, h6, 0, 22.000000, 0, 17.664747 , 17.664747, 0.334634 , 16.476831, 1, 34, 0, 21.000000 , 21.000000, 0, 21.000000 , 21.000000
20, 20, 12, 100, 10000, h6, 0, 24.000000, 0, 18.212443 , 18.212443, 0.335502 , 13.248807, 1, 28, 0, 21.000000 , 21.000000, 0, 21.000000 , 21.000000
21, 21, 12, 100, 10000, h6, 3, 15.000000, 3, 19.225221 , 19.225221, 0.323930 , 11.737183, 1, 27, 3, 27.000000 , 27.000000, 3, 27.000000 , 27.000000
22, 22, 12, 100, 10000, h6, 2, 14.000000, 2, 17.438054 , 17.438054, 0.334235 , 10.809652, 1, 31, 2, 20.000000 , 20.000000, 2, 20.000000 , 20.000000
23, 23, 12, 100, 10000, h6, 0, 18.000000, 3, 17.513362 , 17.127103, 0.325833 , 10.680172, 1, 21, 2, 21.000000 , 15.000000, 2, 21.000000 , 15.000000
24, 24, 12, 100, 10000, h6, 4, 20.000000, 4, 22.431556 , 22.431556, 0.385545 , 18.347781, 1, 35, 4, 23.000000 , 23.000000, 4, 23.000000 , 23.000000
25, 25, 12, 100, 10000, h6, 1, 21.000000, 1, 18.331952 , 18.331952, 0.325033 , 9.010154, 1, 20, 1, 22.000000 , 22.000000, 1, 22.000000 , 22.000000
26, 26, 12, 100, 10000, h6, 0, 17.000000, 1, 19.316473 , 18.864505, 0.343272 , 15.067910, 1, 35, 1, 22.000000 , 21.000000, 1, 22.000000 , 21.000000
27, 27, 12, 100, 10000, h6, 4, 14.000000, 4, 18.055117 , 18.055117, 0.327893 , 13.365802, 1, 32, 4, 22.000000 , 22.000000, 4, 22.000000 , 22.000000
28, 28, 12, 100, 10000, h6, 0, 17.000000, 0, 17.411889 , 17.411889, 0.323491 , 10.453899, 1, 23, 3, 20.000000 , 15.000000, 3, 20.000000 , 15.000000
29, 29, 12, 100, 10000, h6, 0, 25.000000, 0, 20.134331 , 20.134331, 0.346677 , 16.820727, 1, 31, 0, 24.000000 , 24.000000, 0, 24.000000 , 24.000000
0, 0, 12, 100, 100000, h6, 0, 16.000000, 0, 16.279798 , 16.279798, 0.353359 , 20.983189, 1, 47, 1, 20.000000 , 19.000000, 1, 20.000000 , 19.000000
1, 1, 12, 100, 100000, h6, 0, 16.000000, 0, 16.279798 , 16.279798, 0.353359 , 20.983189, 1, 47, 1, 20.000000 , 19.000000, 1, 20.000000 , 19.000000
2, 2, 12, 100, 100000, h6, 2, 17.000000, 3, 15.960712 , 15.267783, 0.387188 , 21.650123, 1, 47, 2, 19.000000 , 19.000000, 2, 19.000000 , 19.000000
3, 3, 12, 100, 100000, h6, 1, 10.000000, 1, 15.124965 , 15.124965, 0.342869 , 19.243498, 1, 41, 1, 18.000000 , 18.000000, 1, 18.000000 , 18.000000
4, 4, 12, 100, 100000, h6, 0, 14.000000, 2, 18.519023 , 17.145729, 0.387423 , 30.709395, 1, 59, 0, 25.000000 , 25.000000, 0, 25.000000 , 25.000000
5, 5, 12, 100, 100000, h6, 3, 12.000000, 4, 14.335208 , 14.102068, 0.350825 , 19.847051, 1, 45, 0, 18.000000 , 15.000000, 0, 18.000000 , 15.000000
6, 6, 12, 100, 100000, h6, 3, 10.000000, 3, 13.440485 , 13.440485, 0.397826 , 26.956450, 1, 49, 3, 16.000000 , 16.000000, 3, 16.000000 , 16.000000
7, 7, 12, 100, 100000, h6, 0, 24.000000, 0, 18.455364 , 18.455364, 0.360953 , 20.520913, 1, 43, 0, 22.000000 , 22.000000, 0, 22.000000 , 22.000000
8, 8, 12, 100, 100000, h6, 0, 29.000000, 1, 23.421357 , 19.176471, 0.390870 , 23.940140, 1, 46, 1, 26.000000 , 23.000000, 1, 26.000000 , 23.000000
9, 9, 12, 100, 100000, h6, 1, 23.000000, 1, 17.124939 , 17.124939, 0.372423 , 23.215563, 1, 47, 1, 20.000000 , 20.000000, 1, 20.000000 , 20.000000
10, 10, 12, 100, 100000, h6, 1, 3.000000, 0, 15.914505 , 15.296651, 0.348030 , 20.577256, 1, 44, 0, 20.000000 , 14.000000, 0, 20.000000 , 14.000000
11, 11, 12, 100, 100000, h6, 2, 18.000000, 2, 18.188291 , 18.188291, 0.400243 , 24.213155, 1, 41, 2, 20.000000 , 20.000000, 2, 20.000000 , 20.000000
12, 12, 12, 100, 100000, h6, 4, 24.000000, 4, 20.296104 , 20.296104, 0.375822 , 21.810826, 1, 44, 5, 23.000000 , 22.000000, 5, 23.000000 , 22.000000
13, 13, 12, 100, 100000, h6, 2, 21.000000, 2, 17.515076 , 17.515076, 0.371113 , 21.824816, 1, 45, 2, 21.000000 , 21.000000, 2, 21.000000 , 21.000000
14, 14, 12, 100, 100000, h6, 4, 11.000000, 4, 16.422474 , 16.422474, 0.333597 , 16.111531, 1, 40, 4, 19.000000 , 19.000000, 4, 19.000000 , 19.000000
15, 15, 12, 100, 100000, h6, 4, 21.000000, 4, 21.212282 , 21.212282, 0.411383 , 25.168714, 1, 42, 4, 22.000000 , 22.000000, 4, 22.000000 , 22.000000
16, 16, 12, 100, 100000, h6, 4, 24.000000, 4, 20.092303 , 20.092303, 0.360798 , 20.821444, 1, 42, 4, 23.000000 , 23.000000, 4, 23.000000 , 23.000000
17, 17, 12, 100, 100000, h6, 2, 18.000000, 2, 16.723351 , 16.723351, 0.362373 , 20.836281, 1, 48, 2, 22.000000 , 22.000000, 2, 22.000000 , 22.000000
18, 18, 12, 100, 100000, h6, 5, 12.000000, 5, 15.157567 , 15.157567, 0.397022 , 27.896089, 1, 51, 5, 17.000000 , 17.000000, 5, 17.000000 , 17.000000
19, 19, 12, 100, 100000, h6, 0, 22.000000, 2, 18.521832 , 17.179484, 0.357847 , 21.176694, 1, 40, 5, 22.000000 , 20.000000, 5, 22.000000 , 20.000000
20, 20, 12, 100, 100000, h6, 0, 24.000000, 0, 18.407441 , 18.407441, 0.373632 , 21.799133, 1, 41, 5, 20.000000 , 19.000000, 5, 20.000000 , 19.000000
21, 21, 12, 100, 100000, h6, 3, 15.000000, 3, 18.848299 , 18.848299, 0.350363 , 21.334675, 1, 46, 0, 19.000000 , 19.000000, 0, 19.000000 , 19.000000
22, 22, 12, 100, 100000, h6, 2, 14.000000, 0, 17.272175 , 17.212840, 0.342043 , 19.074076, 1, 47, 0, 20.000000 , 19.000000, 0, 20.000000 , 19.000000
23, 23, 12, 100, 100000, h6, 0, 18.000000, 1, 20.762034 , 17.127103, 0.375456 , 23.576369, 1, 48, 1, 22.000000 , 15.000000, 1, 22.000000 , 15.000000
24, 24, 12, 100, 100000, h6, 4, 20.000000, 4, 22.198570 , 22.198570, 0.418408 , 25.302421, 1, 43, 4, 23.000000 , 23.000000, 4, 23.000000 , 23.000000
25, 25, 12, 100, 100000, h6, 1, 21.000000, 1, 18.095987 , 18.095987, 0.361466 , 19.581579, 1, 43, 1, 21.000000 , 21.000000, 1, 21.000000 , 21.000000
26, 26, 12, 100, 100000, h6, 0, 17.000000, 1, 17.988764 , 17.985648, 0.382600 , 23.410774, 1, 43, 1, 22.000000 , 20.000000, 1, 22.000000 , 20.000000
27, 27, 12, 100, 100000, h6, 4, 14.000000, 4, 17.631708 , 17.631708, 0.369188 , 25.049015, 1, 50, 4, 22.000000 , 22.000000, 4, 22.000000 , 22.000000
28, 28, 12, 100, 100000, h6, 0, 17.000000, 3, 17.321236 , 16.285731, 0.369098 , 22.723709, 1, 47, 4, 19.000000 , 15.000000, 4, 19.000000 , 15.000000
29, 29, 12, 100, 100000, h6, 0, 25.000000, 0, 21.176052 , 21.176052, 0.377602 , 23.774241, 1, 47, 0, 24.000000 , 24.000000, 0, 24.000000 , 24.000000
0, 0, 12, 100, 500000, h6, 0, 16.000000, 0, 15.563151 , 15.563151, 0.387938 , 25.523537, 1, 50, 0, 19.000000 , 19.000000, 0, 19.000000 , 19.000000
1, 1, 12, 100, 500000, h6, 0, 16.000000, 0, 15.563151 , 15.563151, 0.387938 , 25.523537, 1, 50, 0, 19.000000 , 19.000000, 0, 19.000000 , 19.000000
2, 2, 12, 100, 500000, h6, 2, 17.000000, 3, 15.704306 , 14.532606, 0.405331 , 29.094066, 1, 55, 2, 17.000000 , 17.000000, 2, 17.000000 , 17.000000
3, 3, 12, 100, 500000, h6, 1, 10.000000, 1, 14.960429 , 14.960429, 0.423213 , 32.507853, 1, 57, 1, 18.000000 , 18.000000, 1, 18.000000 , 18.000000
4, 4, 12, 100, 500000, h6, 0, 14.000000, 2, 18.628345 , 17.145729, 0.404810 , 32.826420, 1, 59, 0, 25.000000 , 25.000000, 0, 25.000000 , 25.000000
5, 5, 12, 100, 500000, h6, 3, 12.000000, 4, 15.038491 , 14.102068, 0.417698 , 33.069536, 1, 54, 0, 18.000000 , 15.000000, 0, 18.000000 , 15.000000
6, 6, 12, 100, 500000, h6, 3, 10.000000, 3, 13.449685 , 13.449685, 0.413527 , 31.700636, 1, 52, 3, 17.000000 , 17.000000, 3, 17.000000 , 17.000000
7, 7, 12, 100, 500000, h6, 0, 24.000000, 0, 20.240748 , 20.240748, 0.415250 , 28.560060, 1, 50, 0, 22.000000 , 22.000000, 0, 22.000000 , 22.000000
8, 8, 12, 100, 500000, h6, 0, 29.000000, 1, 24.763647 , 19.176471, 0.422465 , 27.176304, 1, 47, 1, 26.000000 , 23.000000, 1, 26.000000 , 23.000000
9, 9, 12, 100, 500000, h6, 1, 23.000000, 1, 17.251038 , 17.251038, 0.422588 , 36.629259, 1, 60, 1, 20.000000 , 20.000000, 1, 20.000000 , 20.000000
10, 10, 12, 100, 500000, h6, 1, 3.000000, 3, 14.042455 , 13.166992, 0.401185 , 27.087872, 1, 52, 3, 16.000000 , 14.000000, 3, 16.000000 , 14.000000
11, 11, 12, 100, 500000, h6, 2, 18.000000, 3, 16.409822 , 16.113950, 0.409883 , 26.870756, 1, 52, 2, 19.000000 , 19.000000, 2, 19.000000 , 19.000000
12, 12, 12, 100, 500000, h6, 4, 24.000000, 0, 19.474995 , 19.359131, 0.389852 , 27.410122, 1, 55, 4, 24.000000 , 24.000000, 4, 24.000000 , 24.000000
13, 13, 12, 100, 500000, h6, 2, 21.000000, 5, 16.992204 , 16.826573, 0.375759 , 26.482461, 1, 52, 5, 21.000000 , 20.000000, 5, 21.000000 , 20.000000
14, 14, 12, 100, 500000, h6, 4, 11.000000, 4, 16.378489 , 16.378489, 0.379445 , 28.037693, 1, 56, 4, 19.000000 , 19.000000, 4, 19.000000 , 19.000000
15, 15, 12, 100, 500000, h6, 4, 21.000000, 4, 21.781336 , 21.781336, 0.439874 , 29.555221, 1, 49, 4, 22.000000 , 22.000000, 4, 22.000000 , 22.000000
16, 16, 12, 100, 500000, h6, 4, 24.000000, 4, 21.540646 , 21.540646, 0.448056 , 30.673807, 1, 50, 4, 23.000000 , 23.000000, 4, 23.000000 , 23.000000
17, 17, 12, 100, 500000, h6, 2, 18.000000, 2, 17.592311 , 17.592311, 0.414338 , 30.317374, 1, 52, 2, 21.000000 , 21.000000, 2, 21.000000 , 21.000000
18, 18, 12, 100, 500000, h6, 5, 12.000000, 5, 16.483232 , 16.483232, 0.417238 , 34.015835, 1, 55, 5, 17.000000 , 17.000000, 5, 17.000000 , 17.000000
19, 19, 12, 100, 500000, h6, 0, 22.000000, 2, 17.397543 , 17.179484, 0.410887 , 27.806040, 1, 48, 5, 22.000000 , 20.000000, 5, 22.000000 , 20.000000
20, 20, 12, 100, 500000, h6, 0, 24.000000, 0, 18.153880 , 18.153880, 0.439281 , 33.172646, 1, 55, 5, 20.000000 , 19.000000, 5, 20.000000 , 19.000000
21, 21, 12, 100, 500000, h6, 3, 15.000000, 4, 18.152136 , 17.086094, 0.377091 , 24.471130, 1, 50, 3, 21.000000 , 21.000000, 3, 21.000000 , 21.000000
22, 22, 12, 100, 500000, h6, 2, 14.000000, 0, 16.496684 , 16.481029, 0.397633 , 29.451912, 1, 53, 2, 21.000000 , 21.000000, 2, 21.000000 , 21.000000
23, 23, 12, 100, 500000, h6, 0, 18.000000, 1, 19.557381 , 17.127103, 0.420629 , 30.410578, 1, 53, 1, 22.000000 , 15.000000, 1, 22.000000 , 15.000000
24, 24, 12, 100, 500000, h6, 4, 20.000000, 4, 21.660636 , 21.660636, 0.437757 , 30.886618, 1, 49, 4, 23.000000 , 23.000000, 4, 23.000000 , 23.000000
25, 25, 12, 100, 500000, h6, 1, 21.000000, 1, 18.938942 , 18.938942, 0.404329 , 29.246198, 1, 52, 1, 21.000000 , 21.000000, 1, 21.000000 , 21.000000
26, 26, 12, 100, 500000, h6, 0, 17.000000, 0, 19.545335 , 19.545335, 0.430828 , 31.997023, 1, 54, 0, 22.000000 , 22.000000, 0, 22.000000 , 22.000000
27, 27, 12, 100, 500000, h6, 4, 14.000000, 4, 16.827707 , 16.827707, 0.397624 , 29.024946, 1, 51, 4, 19.000000 , 19.000000, 4, 19.000000 , 19.000000
28, 28, 12, 100, 500000, h6, 0, 17.000000, 3, 16.472943 , 16.239898, 0.424541 , 30.891434, 1, 56, 4, 19.000000 , 15.000000, 4, 19.000000 , 15.000000
29, 29, 12, 100, 500000, h6, 0, 25.000000, 0, 21.247954 , 21.247954, 0.418685 , 28.578419, 1, 50, 0, 24.000000 , 24.000000, 0, 24.000000 , 24.000000
0, 0, 12, 1000, 1000, h6, 0, 16.000000, 0, 18.665289 , 18.665289, 0.313313 , 5.546326, 1, 11, 0, 21.000000 , 21.000000, 0, 21.000000 , 21.000000
1, 1, 12, 1000, 1000, h6, 0, 16.000000, 0, 18.665289 , 18.665289, 0.313313 , 5.546326, 1, 11, 0, 21.000000 , 21.000000, 0, 21.000000 , 21.000000
2, 2, 12, 1000, 1000, h6, 2, 17.000000, 2, 19.126079 , 19.126079, 0.316316 , 6.063291, 1, 14, 2, 24.000000 , 24.000000, 2, 24.000000 , 24.000000
3, 3, 12, 1000, 1000, h6, 1, 10.000000, 5, 18.414013 , 18.275449, 0.315315 , 4.879365, 1, 11, 4, 19.000000 , 14.000000, 4, 19.000000 , 14.000000
4, 4, 12, 1000, 1000, h6, 0, 14.000000, 2, 18.111111 , 17.641379, 0.306306 , 6.408497, 1, 15, 0, 25.000000 , 25.000000, 0, 25.000000 , 25.000000
5, 5, 12, 1000, 1000, h6, 3, 12.000000, 0, 16.637566 , 16.482353, 0.317317 , 5.820189, 1, 12, 4, 18.000000 , 16.000000, 4, 18.000000 , 16.000000
6, 6, 12, 1000, 1000, h6, 3, 10.000000, 3, 18.286174 , 18.286174, 0.323323 , 5.142415, 1, 11, 3, 20.000000 , 20.000000, 3, 20.000000 , 20.000000
7, 7, 12, 1000, 1000, h6, 0, 24.000000, 0, 17.992355 , 17.992355, 0.320320 , 5.237500, 1, 12, 0, 20.000000 , 20.000000, 0, 20.000000 , 20.000000
8, 8, 12, 1000, 1000, h6, 0, 29.000000, 1, 24.492881 , 19.176471, 0.322322 , 7.559006, 1, 13, 1, 28.000000 , 23.000000, 1, 28.000000 , 23.000000
9, 9, 12, 1000, 1000, h6, 1, 23.000000, 4, 18.633712 , 12.000000, 0.306306 , 5.202614, 1, 12, 0, 16.000000 , 12.000000, 0, 16.000000 , 12.000000
10, 10, 12, 1000, 1000, h6, 1, 3.000000, 0, 19.147696 , 18.138298, 0.312312 , 6.076923, 1, 15, 0, 20.000000 , 19.000000, 0, 20.000000 , 19.000000
11, 11, 12, 1000, 1000, h6, 2, 18.000000, 2, 19.418994 , 19.418994, 0.315315 , 5.488889, 1, 11, 2, 21.000000 , 21.000000, 2, 21.000000 , 21.000000
12, 12, 12, 1000, 1000, h6, 4, 24.000000, 4, 20.274326 , 20.274326, 0.308308 , 5.600649, 1, 12, 4, 23.000000 , 23.000000, 4, 23.000000 , 23.000000
13, 13, 12, 1000, 1000, h6, 2, 21.000000, 5, 20.469716 , 19.690000, 0.322322 , 5.959627, 1, 11, 5, 21.000000 , 20.000000, 5, 21.000000 , 20.000000
14, 14, 12, 1000, 1000, h6, 4, 11.000000, 2, 19.172515 , 19.025281, 0.312312 , 5.358974, 1, 13, 2, 20.000000 , 19.000000, 2, 20.000000 , 19.000000
15, 15, 12, 1000, 1000, h6, 4, 21.000000, 4, 22.019027 , 22.019027, 0.325325 , 8.544615, 1, 17, 4, 24.000000 , 24.000000, 4, 24.000000 , 24.000000
16, 16, 12, 1000, 1000, h6, 4, 24.000000, 4, 21.374690 , 21.374690, 0.320320 , 6.043750, 1, 13, 4, 23.000000 , 23.000000, 4, 23.000000 , 23.000000
17, 17, 12, 1000, 1000, h6, 2, 18.000000, 2, 19.776712 , 19.776712, 0.306306 , 5.937908, 1, 14, 3, 23.000000 , 21.000000, 3, 23.000000 , 21.000000
18, 18, 12, 1000, 1000, h6, 5, 12.000000, 5, 18.930642 , 18.930642, 0.316316 , 6.227848, 1, 11, 5, 20.000000 , 20.000000, 5, 20.000000 , 20.000000
19, 19, 12, 1000, 1000, h6, 0, 22.000000, 0, 18.666667 , 18.666667, 0.319319 , 7.222571, 1, 17, 0, 19.000000 , 19.000000, 0, 19.000000 , 19.000000
20, 20, 12, 1000, 1000, h6, 0, 24.000000, 5, 19.039356 , 18.454545, 0.318318 , 5.512579, 1, 11, 5, 21.000000 , 15.000000, 5, 21.000000 , 15.000000
21, 21, 12, 1000, 1000, h6, 3, 15.000000, 4, 19.913495 , 13.000000, 0.307307 , 5.680782, 1, 12, 0, 19.000000 , 13.000000, 0, 19.000000 , 13.000000
22, 22, 12, 1000, 1000, h6, 2, 14.000000, 2, 18.791444 , 18.791444, 0.317317 , 4.883281, 1, 11, 2, 21.000000 , 21.000000, 2, 21.000000 , 21.000000
23, 23, 12, 1000, 1000, h6, 0, 18.000000, 2, 18.353623 , 17.940171, 0.315315 , 5.803175, 1, 12, 2, 21.000000 , 20.000000, 2, 21.000000 , 20.000000
24, 24, 12, 1000, 1000, h6, 4, 20.000000, 4, 22.911833 , 22.911833, 0.311311 , 6.601286, 1, 14, 4, 23.000000 , 23.000000, 4, 23.000000 , 23.000000
25, 25, 12, 1000, 1000, h6, 1, 21.000000, 1, 19.806569 , 19.806569, 0.316316 , 5.085443, 1, 11, 0, 20.000000 , 18.000000, 0, 20.000000 , 18.000000
26, 26, 12, 1000, 1000, h6, 0, 17.000000, 0, 19.029083 , 19.029083, 0.313313 , 6.313099, 1, 16, 0, 18.000000 , 18.000000, 0, 18.000000 , 18.000000
27, 27, 12, 1000, 1000, h6, 4, 14.000000, 3, 17.121457 , 10.000000, 0.313313 , 5.057508, 1, 10, 2, 17.000000 , 10.000000, 2, 17.000000 , 10.000000
28, 28, 12, 1000, 1000, h6, 0, 17.000000, 0, 20.480488 , 20.480488, 0.319277 , 5.839623, 1, 16, 0, 21.000000 , 21.000000, 0, 21.000000 , 21.000000
29, 29, 12, 1000, 1000, h6, 0, 25.000000, 0, 20.835729 , 20.835729, 0.327327 , 8.813456, 1, 19, 0, 24.000000 , 24.000000, 0, 24.000000 , 24.000000
0, 0, 12, 10000, 10000, h6, 0, 16.000000, 0, 17.338218 , 17.338218, 0.327465 , 11.496946, 1, 29, 1, 20.000000 , 19.000000, 1, 20.000000 , 19.000000
1, 1, 12, 10000, 10000, h6, 0, 16.000000, 0, 17.338218 , 17.338218, 0.327465 , 11.496946, 1, 29, 1, 20.000000 , 19.000000, 1, 20.000000 , 19.000000
2, 2, 12, 10000, 10000, h6, 2, 17.000000, 2, 17.052219 , 17.052219, 0.372644 , 18.102501, 1, 37, 2, 18.000000 , 18.000000, 2, 18.000000 , 18.000000
3, 3, 12, 10000, 10000, h6, 1, 10.000000, 3, 15.744158 , 15.729335, 0.325033 , 9.013538, 1, 18, 1, 18.000000 , 18.000000, 1, 18.000000 , 18.000000
4, 4, 12, 10000, 10000, h6, 0, 14.000000, 2, 18.123693 , 17.480519, 0.349144 , 19.229865, 1, 35, 0, 25.000000 , 25.000000, 0, 25.000000 , 25.000000
5, 5, 12, 10000, 10000, h6, 3, 12.000000, 4, 15.283251 , 15.233728, 0.325526 , 10.736162, 1, 22, 4, 18.000000 , 16.000000, 4, 18.000000 , 16.000000
6, 6, 12, 10000, 10000, h6, 3, 10.000000, 3, 15.636777 , 15.636777, 0.337570 , 14.815298, 1, 34, 3, 18.000000 , 18.000000, 3, 18.000000 , 18.000000
7, 7, 12, 10000, 10000, h6, 0, 24.000000, 0, 17.491325 , 17.491325, 0.327698 , 10.304335, 1, 25, 0, 22.000000 , 22.000000, 0, 22.000000 , 22.000000
8, 8, 12, 10000, 10000, h6, 0, 29.000000, 1, 23.787451 , 19.176471, 0.346373 , 13.642981, 1, 26, 1, 27.000000 , 23.000000, 1, 27.000000 , 23.000000
9, 9, 12, 10000, 10000, h6, 1, 23.000000, 4, 17.183025 , 16.688525, 0.345657 , 15.478841, 1, 32, 1, 19.000000 , 19.000000, 1, 19.000000 , 19.000000
10, 10, 12, 10000, 10000, h6, 1, 3.000000, 0, 16.960439 , 16.384106, 0.324032 , 11.353086, 1, 23, 0, 19.000000 , 13.000000, 0, 19.000000 , 13.000000
11, 11, 12, 10000, 10000, h6, 2, 18.000000, 2, 17.658562 , 17.658562, 0.345597 , 12.633508, 1, 30, 2, 19.000000 , 19.000000, 2, 19.000000 , 19.000000
12, 12, 12, 10000, 10000, h6, 4, 24.000000, 4, 21.080686 , 21.080686, 0.355907 , 17.066158, 1, 35, 4, 23.000000 , 23.000000, 4, 23.000000 , 23.000000
13, 13, 12, 10000, 10000, h6, 2, 21.000000, 5, 18.854318 , 18.848445, 0.334935 , 10.739312, 1, 29, 2, 23.000000 , 23.000000, 2, 23.000000 , 23.000000
14, 14, 12, 10000, 10000, h6, 4, 11.000000, 4, 17.551221 , 17.551221, 0.317332 , 9.842736, 1, 21, 4, 20.000000 , 20.000000, 4, 20.000000 , 20.000000
15, 15, 12, 10000, 10000, h6, 4, 21.000000, 4, 20.836778 , 20.836778, 0.357129 , 16.000843, 1, 30, 1, 22.000000 , 22.000000, 1, 22.000000 , 22.000000
16, 16, 12, 10000, 10000, h6, 4, 24.000000, 4, 20.426095 , 20.426095, 0.330566 , 12.193646, 1, 29, 4, 23.000000 , 23.000000, 4, 23.000000 , 23.000000
17, 17, 12, 10000, 10000, h6, 2, 18.000000, 2, 17.947862 , 17.947862, 0.324565 , 11.569492, 1, 31, 2, 23.000000 , 23.000000, 2, 23.000000 , 23.000000
18, 18, 12, 10000, 10000, h6, 5, 12.000000, 5, 15.538593 , 15.538593, 0.333433 , 12.451845, 1, 26, 5, 21.000000 , 21.000000, 5, 21.000000 , 21.000000
19, 19, 12, 10000, 10000, h6, 0, 22.000000, 0, 17.664747 , 17.664747, 0.334634 , 16.476831, 1, 34, 0, 21.000000 , 21.000000, 0, 21.000000 , 21.000000
20, 20, 12, 10000, 10000, h6, 0, 24.000000, 0, 18.212443 , 18.212443, 0.335502 , 13.248807, 1, 28, 0, 21.000000 , 21.000000, 0, 21.000000 , 21.000000
21, 21, 12, 10000, 10000, h6, 3, 15.000000, 3, 19.225221 , 19.225221, 0.323930 , 11.737183, 1, 27, 3, 27.000000 , 27.000000, 3, 27.000000 , 27.000000
22, 22, 12, 10000, 10000, h6, 2, 14.000000, 2, 17.438054 , 17.438054, 0.334235 , 10.809652, 1, 31, 2, 20.000000 , 20.000000, 2, 20.000000 , 20.000000
23, 23, 12, 10000, 10000, h6, 0, 18.000000, 3, 17.513362 , 17.127103, 0.325833 , 10.680172, 1, 21, 2, 21.000000 , 15.000000, 2, 21.000000 , 15.000000
24, 24, 12, 10000, 10000, h6, 4, 20.000000, 4, 22.431556 , 22.431556, 0.385545 , 18.347781, 1, 35, 4, 23.000000 , 23.000000, 4, 23.000000 , 23.000000
25, 25, 12, 10000, 10000, h6, 1, 21.000000, 1, 18.331952 , 18.331952, 0.325033 , 9.010154, 1, 20, 1, 22.000000 , 22.000000, 1, 22.000000 , 22.000000
26, 26, 12, 10000, 10000, h6, 0, 17.000000, 1, 19.316473 , 18.864505, 0.343272 , 15.067910, 1, 35, 1, 22.000000 , 21.000000, 1, 22.000000 , 21.000000
27, 27, 12, 10000, 10000, h6, 4, 14.000000, 4, 18.055117 , 18.055117, 0.327893 , 13.365802, 1, 32, 4, 22.000000 , 22.000000, 4, 22.000000 , 22.000000
28, 28, 12, 10000, 10000, h6, 0, 17.000000, 0, 17.411889 , 17.411889, 0.323491 , 10.453899, 1, 23, 3, 20.000000 , 15.000000, 3, 20.000000 , 15.000000
29, 29, 12, 10000, 10000, h6, 0, 25.000000, 0, 20.134331 , 20.134331, 0.346677 , 16.820727, 1, 31, 0, 24.000000 , 24.000000, 0, 24.000000 , 24.000000
0, 0, 12, 100000, 100000, h6, 0, 16.000000, 0, 16.279798 , 16.279798, 0.353359 , 20.983189, 1, 47, 1, 20.000000 , 19.000000, 1, 20.000000 , 19.000000
1, 1, 12, 100000, 100000, h6, 0, 16.000000, 0, 16.279798 , 16.279798, 0.353359 , 20.983189, 1, 47, 1, 20.000000 , 19.000000, 1, 20.000000 , 19.000000
2, 2, 12, 100000, 100000, h6, 2, 17.000000, 3, 15.960712 , 15.267783, 0.387188 , 21.650123, 1, 47, 2, 19.000000 , 19.000000, 2, 19.000000 , 19.000000
3, 3, 12, 100000, 100000, h6, 1, 10.000000, 1, 15.124965 , 15.124965, 0.342869 , 19.243498, 1, 41, 1, 18.000000 , 18.000000, 1, 18.000000 , 18.000000
